id,failure
28251,16064.258
28252,11935.306
28253,15107.324
28254,9739.718
28255,6368.884
28256,4545.886
28257,12718.712
28258,5739.234
28259,8570.736
28260,3284.094
28261,19011.9
28262,13491.606
28263,1967.936
28264,15093.4
28265,18552.188
28266,1162.076
28267,2314.066
28268,17082.766
28269,17234.464
28270,14515.402
28271,7096.3
28272,14235.185
28273,17657.666
28274,19640.1
28275,18461.168
28276,16300.558
28277,1399.33
28278,13691.398
28279,10045.356
28280,8854.42
28281,16005.132
28282,10634.476
28283,9424.6
28284,17843.276
28285,7471.084
28286,9437.204
28287,18114.356
28288,13674.406
28289,14576.254
28290,6718.848
28291,16807.306
28292,11892.174
28293,12502.626
28294,4429.528
28295,14112.98
28296,13824.71
28297,406.388
28298,16167.32
28299,12937.76
28300,17311.598
28301,5604.776
28302,5360.802
28303,19398.518
28304,14681.028
28305,5371.662
28306,13694.53
28307,12309.088
28308,14315.506
28309,18198.086
28310,13114.944
28311,17450.904
28312,19319.408
28313,373.394
28314,13131.266
28315,5228.274
28316,11124.806
28317,11506.82
28318,4823.524
28319,14784.552
28320,8135.196
28321,12985.146
28322,5804.714
28323,9642.174
28324,12383.57
28325,11737.558
28326,2105.806
28327,16425.836
