id,failure
26759,7244.501
26760,10752.111
26761,1801.349
26762,442.033
26763,5299.391
26764,2174.841
26765,3941.556
26766,251.304
26767,1846.515
26768,7624.529
26769,358.584
26770,8305.13
26771,6541.15
26772,169.32
26773,3883.03
26774,14492.972
26775,1951.897
26776,483.853
26777,1431.156
26778,5580.244
26779,7495.749
26780,3517.039
26781,5808.204
26782,12158.954
26783,16566.524
26784,1071.04
26785,3548.399
26786,361.486
26787,471.924
26788,6603.24
26789,8876.235
26790,551.296
26791,8866.754
26792,7263.108
26793,10408.007
26794,3926.865
26795,5098.628
26796,8727.839
26797,4208.196
26798,4731.441
26799,10106.938
26800,6498.83
26801,4189.072
26802,9263.168
26803,6254.386
26804,3591.182
26805,8182.952
26806,11885.895
26807,9552.161
26808,7709.781
26809,11053.28
26810,3449.145
26811,2862.315
26812,4151.05
26813,8898.574
26814,11199.351
26815,4888.456
26816,9517.715
26817,7713.864
26818,668.578
26819,2666.244
26820,406.781
26821,1521.618
26822,11554.703
26823,917.93
26824,5428.682
26825,4123.206
26826,688.415
26827,3178.412
26828,13256.028
26829,627.38
26830,3072.357
26831,1038.235
26832,4265.19
26833,8832.304
26834,14679.359
26835,3343.126
26836,5385.524
26837,9694.483
26838,246.578
26839,5784.78
26840,5321.803
26841,2148.13
26842,11065.829
26843,11604.001
26844,8074.943
26845,1140.768
26846,16255.346
26847,7804.458
26848,1668.766
26849,4776.894
26850,5220.116
26851,2073.41
26852,7398.543
26853,1981.774
26854,17024.76
26855,4797.196
26856,12465.205
26857,3044.598
26858,4484.611
26859,488.024
26860,8161.1
26861,3764.339
26862,3038.896
26863,819.102
26864,7375.104
26865,586.903
26866,9414.285
26867,4440.305
26868,7818.408
26869,16178.958
26870,2514.422
26871,4483.993
26872,4628.894
26873,5072.553
26874,2094.2
26875,29.248
26876,5606.554
26877,3623.204
26878,13979.986
26879,3104.964
26880,3167.622
26881,6232.779
26882,3921.664
26883,7058.031
26884,8222.435
26885,8234.168
26886,3451.279
26887,4698.48
26888,864.336
26889,5562.116
26890,3674.101
26891,13.724
26892,2671.561
26893,3926.109
26894,11510.257
26895,12743.789
26896,10547.107
26897,1491.414
26898,2256.708
26899,3108.62
26900,288.42
26901,8217.974
26902,2926.758
26903,3863.842
26904,1229.665
26905,9477.25
26906,10310.369
26907,2015.434
26908,7229.71
26909,11447.709
26910,6953.788
26911,3598.082
26912,492.606
26913,8135.147
26914,45.268
26915,7220.302
26916,355.605
26917,12907.972
26918,5179.4
26919,8804.526
26920,6627.036
26921,455.322
26922,8703.355
26923,11500.704
26924,540.174
26925,9.036
26926,11999.223
26927,11938.663
26928,5095.909
26929,7335.235
26930,5381.532
26931,4777.802
26932,882.181
26933,2045.726
26934,52.022
26935,295.518
26936,3868.258
26937,804.448
26938,4137.372
26939,8620.597
26940,149.869
26941,830.879
26942,5876.328
26943,3758.308
26944,5126.663
26945,15191.556
26946,13695.678
26947,2477.696
26948,1133.214
26949,7174.684
26950,6268.7
26951,2825.341
26952,8795.709
26953,6182.348
26954,14034.336
26955,1478.371
26956,3530.096
26957,6103.379
26958,845.66
26959,9924.107
26960,3331.134
26961,6828.18
26962,3113.295
26963,9406.787
26964,228.378
26965,2174.632
26966,11034.617
26967,9334.831
26968,2409.152
26969,12708.032
26970,12942.018
26971,10258.698
26972,3749.218
26973,2837.602
26974,9312.385
26975,2218.215
26976,900.312
26977,9194.48
26978,12592.605
26979,89.518
26980,7352.797
26981,420.783
26982,7213.992
26983,10778.299
26984,2342.613
26985,1779.19
26986,13485.171
26987,5161.596
26988,6071.244
26989,1787.282
26990,11455.442
26991,7892.013
26992,1296.764
26993,16740.523
26994,10804.127
26995,2972.39
26996,2498.642
26997,10720.034
26998,7033.496
26999,3165.556
27000,10528.06
27001,545.258
27002,6942.979
27003,3313.994
27004,6010.757
27005,13284.491
27006,2312.611
27007,4983.827
27008,13697.981
27009,7641.299
27010,988.268
27011,2859.062
27012,8766.212
27013,8051.729
27014,5815.382
27015,323.756
27016,98.02
27017,10269.484
27018,11524.548
27019,5670.262
27020,7810.571
27021,5371.875
27022,3074.648
27023,11625.245
27024,926.632
27025,14795.08
27026,3183.6
27027,4573.538
27028,2374.185
27029,5782.562
27030,16962.208
27031,1702.331
27032,1977.499
27033,641.675
27034,371.634
27035,11195.761
27036,5701.46
27037,1134.038
27038,10155.355
27039,5317.884
27040,235.38
27041,8761.845
27042,7019.22
27043,271.606
27044,8217.665
27045,3209.702
27046,25.066
27047,4061.987
27048,4575.838
27049,1317.342
27050,6185.406
27051,9684.666
27052,9874.823
27053,350.584
27054,2402.862
27055,5348.928
27056,2468.015
27057,6668.439
27058,5964.18
27059,3442.654
27060,7789.842
27061,4615.158
27062,8233.725
27063,303.038
27064,3796.519
27065,712.655
27066,693.836
27067,14661.588
27068,4640.01
27069,12.586
27070,6913.742
27071,5180.678
27072,16945.88
27073,11635.4
27074,14377.724
27075,391.414
27076,6393.025
27077,5455.706
27078,730.02
27079,8195.558
27080,1812.53
27081,241.174
27082,2430.814
27083,21.194
27084,12532.892
27085,6558.289
27086,7926.995
27087,6221.221
27088,12390.891
27089,171.774
27090,3011.528
27091,2893.61
27092,308.616
27093,2948.476
27094,5389.131
27095,11215.177
27096,3502.208
27097,5568.405
27098,2488.616
27099,7602.491
27100,505.61
27101,1219.129
27102,4778.334
27103,508.718
27104,6921.808
27105,1165.018
27106,13303.877
27107,4697.108
27108,10636.775
27109,747.383
27110,9422.344
27111,8380.777
27112,168.872
27113,3071.835
27114,3208.065
27115,9390.325
27116,10708.038
27117,1238.586
27118,605.784
27119,1793.321
27120,7214.025
27121,1004.523
27122,9150.018
27123,8069.902
27124,16386.548
27125,62.83
27126,4793.042
27127,11358.356
27128,3328.82
27129,6243.503
27130,1435.026
27131,327.708
27132,1895.364
27133,7299.398
27134,9211.458
27135,13282.122
27136,3719.549
27137,3494.456
27138,9500.918
27139,12648.065
27140,451.035
27141,8397.766
27142,17006.719
27143,1971.454
27144,3796.806
27145,618.716
27146,768.193
27147,2477.839
27148,4132.364
27149,7885.692
27150,1221.982
27151,400.708
27152,5042.798
27153,4910.57
27154,2902.634
27155,11790.012
27156,3688.431
27157,10828.979
27158,6236.653
27159,3466.506
27160,3083.607
27161,327.834
27162,3476.569
27163,7349.373
27164,4295.259
27165,1304.486
27166,8343.566
27167,6153.561
27168,6101.182
27169,4522.73
27170,12683.015
27171,2129.314
27172,7356.944
27173,605.7
27174,3640.081
27175,1360.642
27176,5237.532
27177,6096.426
27178,3142.093
27179,9507.997
27180,1782.868
27181,6598.472
27182,1532.754
27183,6504.125
27184,12406.671
27185,13062.45
27186,1569.146
27187,12101.641
27188,8611.596
27189,4109.908
27190,8154.503
27191,3611.226
27192,11357.807
27193,682.166
27194,3554.968
27195,10696.136
27196,9337.815
27197,7177.558
27198,3124.841
27199,6456.582
27200,3688.083
27201,7348.824
27202,12741.724
27203,3655.723
27204,7131.505
27205,4909.712
27206,966.524
27207,8061.156
27208,8882.648
27209,3828.882
27210,3605.578
27211,12980.419
27212,2358.168
27213,3451.22
27214,5166.482
27215,1951.646
27216,8647.24
27217,1224.901
27218,5179.806
27219,611.2
27220,3086.92
27221,6702.849
27222,5503.096
27223,7626.532
27224,7837.911
27225,4606.415
27226,1932.67
27227,8934.843
27228,7483.522
27229,2352.679
27230,890.614
27231,9061.47
27232,5783.217
27233,2312.852
27234,3058.712
27235,4923.131
27236,10913.276
27237,4830.714
27238,5128.003
27239,2138.574
27240,5708.821
27241,7292.88
27242,1329.207
27243,582.286
27244,6110.212
27245,3807.336
27246,5033.567
27247,6009.036
27248,8466.012
27249,890.728
27250,7318.472
27251,6870.651
27252,9883.245
27253,9349.05
27254,4979.231
27255,4555.266
27256,8992.798
27257,11324.665
27258,8857.995
27259,8278.107
27260,2666.91
27261,5845.27
27262,12089.089
27263,1892.83
27264,4981.898
27265,3836.794
27266,2274.415
27267,14249.566
27268,1454.102
27269,6461.652
27270,1833.827
27271,5136.964
27272,2360.944
27273,5809.565
27274,8611.363
27275,9056.004
27276,1759.989
27277,4436.068
27278,3533.297
27279,3443.073
27280,5597.097
27281,14757.559
27282,1549.15
27283,2548.856
27284,10046.77
27285,14115.855
27286,7426.085
27287,3550.302
27288,15249.636
27289,5019.277
27290,15336.594
27291,13869.842
27292,585.426
27293,1260.0
27294,9029.849
27295,2357.646
27296,5484.753
27297,9781.32
27298,7722.164
27299,4748.686
27300,4742.187
27301,2695.885
27302,8532.638
27303,3633.912
27304,8983.955
27305,9454.525
27306,14472.148
27307,5387.896
27308,6042.863
27309,11401.502
27310,1535.656
27311,5989.652
27312,1672.482
27313,1076.321
27314,4225.731
27315,6980.004
27316,17907.544
27317,5846.343
27318,1261.884
27319,10098.92
27320,5216.959
27321,3595.15
27322,3135.149
27323,8023.159
27324,673.38
27325,203.122
27326,1564.64
27327,1022.318
27328,174.494
27329,8617.662
27330,2100.341
27331,1095.323
27332,7075.276
27333,9090.152
27334,6239.293
27335,7565.492
27336,6657.673
27337,2154.98
27338,5585.419
27339,10010.435
27340,7117.348
27341,875.85
27342,14887.106
27343,16263.962
27344,10511.016
27345,1152.501
27346,10722.836
27347,163.928
27348,9793.327
27349,10555.124
27350,4920.485
27351,5897.241
27352,11459.203
27353,1767.05
27354,8722.698
27355,6406.828
27356,5602.649
27357,2894.251
27358,3961.713
27359,17928.319
27360,1445.938
27361,6121.613
27362,9364.563
27363,4778.614
27364,1846.001
27365,5493.369
27366,3469.033
27367,4175.756
27368,10888.092
27369,2988.936
27370,8779.477
27371,1791.646
27372,9911.798
27373,6112.691
27374,9860.074
27375,10091.304
27376,2939.845
27377,310.438
27378,7852.385
27379,2803.777
27380,6877.491
27381,5136.798
27382,397.166
27383,1598.459
27384,9847.623
27385,439.954
27386,1894.829
27387,3662.198
27388,2304.686
27389,9510.305
27390,3904.199
27391,5891.633
27392,6980.55
27393,13228.004
27394,5994.872
27395,4515.214
27396,12603.12
27397,1525.608
27398,6645.958
27399,10178.886
27400,3890.25
27401,10408.885
27402,7568.051
27403,5284.872
27404,19162.046
27405,8587.594
27406,9281.067
27407,8707.913
27408,1037.35
27409,1703.452
27410,1034.49
27411,413.962
27412,5094.696
27413,15009.708
27414,3847.381
27415,8452.067
27416,5475.048
27417,656.481
27418,5491.321
27419,8313.907
27420,13250.226
27421,548.708
27422,9809.848
27423,507.82
27424,280.588
27425,829.276
27426,1788.487
27427,6690.028
27428,8331.589
27429,8937.005
27430,1758.986
27431,11492.299
27432,2516.344
27433,2141.265
27434,13075.56
27435,3256.545
27436,2155.179
27437,8964.841
27438,624.96
27439,802.38
27440,1538.189
27441,1789.22
27442,8349.42
27443,1845.654
27444,9865.609
27445,5356.313
27446,6387.881
27447,6274.731
27448,3395.188
27449,4507.316
27450,9279.219
27451,1357.474
27452,3817.38
27453,12053.338
27454,5163.672
27455,1937.088
27456,717.691
27457,4657.991
27458,32.712
27459,13914.699
27460,4736.075
27461,3149.862
27462,3309.114
27463,1458.426
27464,3877.872
27465,3544.829
27466,8304.642
27467,5242.597
27468,7254.255
27469,11064.496
27470,443.886
27471,142.264
27472,2367.349
27473,1119.412
27474,4360.722
27475,6268.129
27476,5461.22
27477,14951.15
27478,5124.47
27479,14415.663
27480,4283.636
27481,10013.342
27482,4765.065
27483,1596.877
27484,11215.867
27485,6964.64
27486,6263.621
27487,2681.035
27488,586.446
27489,69.47
27490,4940.068
27491,9659.62
27492,938.06
27493,6175.968
27494,9518.588
27495,2163.598
27496,7318.788
27497,11655.543
27498,2359.395
27499,843.684
27500,7670.546
27501,11760.97
27502,9818.519
27503,2295.084
27504,6574.535
27505,1699.158
27506,863.824
27507,10131.444
27508,12210.42
27509,1292.356
27510,1118.178
27511,1284.636
27512,9452.994
27513,959.663
27514,5675.782
27515,6917.049
27516,1009.938
27517,4296.317
27518,1507.198
27519,11350.101
27520,1554.054
27521,1933.542
27522,2011.401
27523,7009.327
27524,7595.097
27525,7701.755
27526,2453.752
27527,17772.174
27528,10577.752
27529,3605.626
27530,126.978
27531,6616.795
27532,5157.649
27533,8620.424
27534,2104.784
27535,2836.73
27536,6387.74
27537,3561.296
27538,540.836
27539,10529.691
27540,2699.507
27541,1300.644
27542,1526.121
27543,11552.476
27544,8073.897
27545,2839.24
27546,19375.743
27547,11188.554
27548,15474.054
27549,3817.713
27550,5865.28
27551,1589.772
27552,11756.695
27553,3920.258
27554,930.858
27555,6319.966
27556,4375.718
27557,10656.745
27558,481.89
27559,15942.399
27560,6137.87
27561,8951.554
27562,8705.429
27563,8566.127
27564,16666.983
27565,10928.521
27566,2514.618
27567,3606.076
27568,15141.232
27569,4071.684
27570,14620.448
27571,2124.117
27572,3062.515
27573,9970.249
27574,14414.831
27575,13591.52
27576,9591.314
27577,5101.362
27578,14004.634
27579,6068.792
27580,5775.559
27581,5286.221
27582,2425.28
27583,1318.786
27584,3401.892
27585,9213.556
27586,6418.218
27587,14742.611
27588,11245.711
27589,2432.913
27590,2294.488
27591,4628.267
27592,2491.639
27593,8643.549
27594,7366.774
27595,4740.435
27596,4776.936
27597,1158.256
27598,10475.319
27599,9913.31
27600,9255.475
27601,6033.033
27602,3073.544
27603,14258.757
27604,10873.428
27605,1368.063
27606,3668.774
27607,8034.278
27608,8046.831
27609,171.996
27610,4841.252
27611,3191.654
27612,6791.553
27613,6229.486
27614,15314.647
27615,32.582
27616,5878.816
27617,3651.731
27618,2678.527
27619,4002.361
27620,4852.981
27621,959.607
27622,12077.97
27623,1434.026
27624,1811.008
27625,11667.34
27626,1317.538
27627,5054.101
27628,12269.39
27629,6753.87
27630,7123.92
27631,381.37
27632,6897.625
27633,2977.758
27634,18924.582
27635,4508.013
27636,9762.637
27637,8105.752
27638,2623.698
27639,6016.332
27640,7210.883
27641,44.964
27642,736.144
27643,8661.185
27644,653.0
27645,5711.456
27646,6039.138
27647,11510.0
27648,1817.176
27649,2590.988
27650,5193.15
27651,1613.143
27652,4280.95
27653,6117.788
27654,6277.338
27655,9397.99
27656,9785.487
27657,10832.821
27658,15196.985
27659,1392.836
27660,997.19
27661,9638.074
27662,10229.54
27663,2004.196
27664,3074.526
27665,6569.878
27666,6362.865
27667,7195.045
27668,178.018
27669,735.548
27670,1687.959
27671,10057.797
27672,6022.066
27673,132.25
27674,8176.008
27675,4341.832
27676,9294.237
27677,5631.259
27678,5679.411
27679,802.0
27680,12640.221
27681,2218.006
27682,8111.605
27683,6210.046
27684,2683.161
27685,4291.763
27686,2051.453
27687,2238.246
27688,2090.133
27689,815.056
27690,200.688
27691,13976.148
27692,3981.478
27693,10442.638
27694,8299.98
27695,3431.779
27696,15670.214
27697,13873.102
27698,654.728
27699,1625.616
27700,10590.264
27701,1065.644
27702,1221.474
27703,4124.282
27704,11306.145
27705,7337.259
27706,277.678
27707,6307.231
27708,2651.6
27709,1450.497
27710,3864.668
27711,15618.04
27712,1091.332
27713,8119.143
27714,10747.886
27715,1518.966
27716,12805.392
27717,2116.481
27718,3780.464
27719,3836.516
27720,1220.484
27721,771.198
27722,9666.037
27723,6140.652
27724,17189.601
27725,2609.365
27726,5452.5
27727,3253.568
27728,241.44
27729,1107.604
27730,6791.734
27731,1066.374
27732,3278.409
27733,5334.949
27734,4717.551
27735,10379.936
27736,11504.139
27737,13612.703
27738,761.16
27739,8772.818
27740,1978.948
27741,4171.434
27742,1235.609
27743,3590.144
27744,11230.034
27745,5345.987
27746,3969.384
27747,749.97
27748,6410.678
27749,2461.33
27750,8210.231
27751,592.996
27752,4686.642
27753,3481.109
27754,1847.849
27755,13152.562
27756,1410.886
27757,3764.1
27758,5378.49
27759,4703.234
27760,12485.877
27761,1154.415
27762,3228.129
27763,3971.637
27764,983.647
27765,12260.701
27766,6858.216
27767,8246.304
27768,7953.707
27769,3391.284
27770,13125.786
27771,705.646
27772,3922.739
27773,6743.928
27774,5933.291
27775,1530.148
27776,4752.274
27777,16188.878
27778,3429.979
27779,6965.178
27780,640.769
27781,13704.962
27782,300.578
27783,12443.743
27784,820.152
27785,8908.743
27786,14669.108
27787,7562.769
27788,4800.513
27789,5043.876
27790,10132.125
27791,1628.711
27792,8921.893
27793,579.632
27794,8118.908
27795,18150.76
27796,4721.66
27797,5527.997
27798,964.392
27799,10941.582
27800,5924.54
27801,10613.509
27802,5797.409
27803,14393.915
27804,6484.835
27805,7521.078
27806,19074.536
27807,997.231
27808,11761.37
27809,9835.986
27810,6292.05
27811,9996.873
27812,15113.846
27813,623.136
27814,763.724
27815,10654.85
27816,7594.774
27817,1115.361
27818,850.968
27819,2712.22
27820,18485.348
27821,582.65
27822,6299.156
27823,1880.166
27824,14656.542
27825,8822.652
27826,610.734
27827,10916.145
27828,4802.302
27829,2043.915
27830,7953.506
27831,15834.441
27832,6206.369
27833,863.814
27834,6613.351
27835,2025.035
27836,1806.515
27837,1855.846
27838,3035.574
27839,10505.402
27840,7840.734
27841,9978.048
27842,6030.323
27843,2410.216
27844,3523.066
27845,7340.245
27846,11621.226
27847,11200.8
27848,12262.375
27849,2233.69
27850,10913.719
27851,17903.626
27852,104.624
27853,5715.681
27854,2447.292
27855,4303.712
27856,346.564
27857,555.176
27858,350.884
27859,1832.719
27860,7619.892
27861,98.506
27862,2993.756
27863,10424.661
27864,6342.458
27865,2315.002
27866,957.325
27867,1180.625
27868,12325.737
27869,5956.882
27870,7023.132
27871,8969.883
27872,846.876
27873,3729.395
27874,7138.893
27875,12683.807
27876,6680.464
27877,4241.548
27878,3278.682
27879,2634.132
27880,897.858
27881,1411.508
27882,3709.13
27883,7736.472
27884,7357.116
27885,17282.463
27886,5688.508
27887,1782.348
27888,19505.56
27889,5561.05
27890,11599.832
27891,2446.958
27892,6330.152
27893,14353.602
27894,4272.76
27895,1451.995
27896,10839.553
27897,9862.48
27898,9547.901
27899,14570.284
27900,733.766
27901,201.866
27902,907.798
27903,8381.559
27904,382.566
27905,3902.831
27906,503.523
27907,4649.752
27908,2936.385
27909,4706.004
27910,5479.759
27911,8611.633
27912,669.444
27913,353.274
27914,2026.093
27915,711.338
27916,824.535
27917,2203.644
27918,2700.416
27919,15496.928
27920,8036.87
27921,3963.076
27922,1728.45
27923,507.995
27924,4482.652
27925,491.782
27926,2913.819
27927,1069.383
27928,1097.44
27929,3409.355
27930,3135.605
27931,13599.555
27932,1482.344
27933,5628.642
27934,7790.092
27935,2716.762
27936,1756.995
27937,9767.025
27938,11759.667
27939,2929.233
27940,197.742
27941,11936.238
27942,5594.47
27943,468.496
27944,15959.728
27945,2126.288
27946,10457.668
27947,4150.578
27948,1550.266
27949,2875.439
27950,18281.374
27951,2067.803
27952,9991.596
27953,1303.522
27954,1.726
27955,1951.813
27956,1795.836
27957,1427.944
27958,410.932
27959,3084.39
27960,12854.568
27961,3952.275
27962,14385.858
27963,1832.956
27964,8269.314
27965,1226.826
27966,11954.86
27967,12785.746
27968,1200.602
27969,4272.476
27970,11283.883
27971,1189.965
27972,9000.907
27973,290.074
27974,13258.257
27975,11578.17
27976,16421.641
27977,169.376
27978,76.442
27979,19316.568
27980,5272.809
27981,2031.254
27982,12913.139
27983,1258.092
27984,2369.022
27985,1620.533
27986,6481.204
27987,56.574
27988,7873.254
27989,13002.965
27990,6547.009
27991,8660.578
27992,1522.796
27993,1471.228
27994,5143.822
27995,16552.856
27996,4440.723
27997,4303.721
27998,1001.304
27999,4763.756
28000,1127.347
28001,7321.495
28002,7714.957
28003,5000.228
28004,9425.14
28005,2279.221
28006,6742.355
28007,9432.25
28008,7671.114
28009,8236.471
28010,10628.609
28011,8946.276
28012,3381.884
28013,902.296
28014,733.765
28015,3626.721
28016,11361.784
28017,7078.403
28018,1728.084
28019,378.812
28020,4333.507
28021,6092.887
28022,6589.089
28023,4756.031
28024,8431.318
28025,14489.412
28026,2367.843
28027,734.868
28028,6221.489
28029,6153.813
28030,5045.11
28031,732.016
28032,5648.301
28033,357.868
28034,980.363
28035,6603.88
28036,2614.935
28037,2388.672
28038,7972.57
28039,2779.369
28040,9758.685
28041,8523.355
28042,3043.805
28043,14839.848
28044,3955.981
28045,8254.945
28046,4545.653
28047,3204.714
28048,7059.65
28049,10716.586
28050,13369.652
28051,14839.294
28052,4218.557
28053,3818.324
28054,2673.684
28055,4647.584
28056,5387.138
28057,5368.627
28058,1743.799
28059,2160.024
28060,3155.788
28061,3608.601
28062,11166.122
28063,13231.925
28064,4441.741
28065,8771.946
28066,9.122
28067,7271.444
28068,5460.108
28069,8148.757
28070,3770.943
28071,893.36
28072,199.78
28073,5142.753
28074,1661.562
28075,3094.456
28076,13445.495
28077,387.922
28078,11668.407
28079,4726.35
28080,2954.753
28081,7453.82
28082,7067.638
28083,3386.103
28084,8767.248
28085,108.536
28086,8507.087
28087,630.718
28088,5198.189
28089,5312.459
28090,8747.387
28091,1870.464
28092,9809.322
28093,7330.993
28094,3213.858
28095,7316.599
28096,936.99
28097,4024.983
28098,11597.478
28099,4265.893
28100,1844.293
28101,11503.813
28102,5759.74
28103,8938.992
28104,13116.996
28105,1717.932
28106,11150.301
28107,7230.327
28108,10760.656
28109,609.344
28110,638.226
28111,5981.462
28112,606.984
28113,13043.234
28114,7439.609
28115,1842.344
28116,7690.501
28117,8015.569
28118,13889.508
28119,14670.867
28120,6350.899
28121,16439.692
28122,203.928
28123,5673.471
28124,645.102
28125,4655.824
28126,54.124
28127,1547.968
28128,4742.374
28129,5617.305
28130,1772.808
28131,1349.356
28132,10820.492
28133,12466.544
28134,4894.887
28135,11201.255
28136,13095.805
28137,5981.027
28138,2034.739
28139,8439.584
28140,11052.908
28141,4061.537
28142,8189.766
28143,1549.934
28144,9584.717
28145,2209.126
28146,2035.615
28147,16216.718
28148,7271.188
28149,3607.58
28150,3024.395
28151,10209.543
28152,11826.324
28153,45.028
28154,3174.238
28155,4799.837
28156,8626.798
28157,14984.434
28158,12265.625
28159,1633.297
28160,7300.824
28161,6136.065
28162,7893.26
28163,4980.184
28164,517.646
28165,5213.397
28166,9268.125
28167,246.64
28168,10563.208
28169,3048.449
28170,3243.203
28171,1755.22
28172,229.664
28173,6814.665
28174,6741.969
28175,654.932
28176,4530.277
28177,3829.951
28178,2000.412
28179,2381.21
28180,252.702
28181,10322.98
28182,3030.346
28183,11666.826
28184,4907.787
28185,6118.68
28186,4442.723
28187,748.356
28188,5093.425
28189,1925.0
28190,6474.406
28191,5281.17
28192,5159.837
28193,2791.242
28194,3103.139
28195,7396.573
28196,3216.095
28197,513.456
28198,572.764
28199,13467.996
28200,835.36
28201,14524.755
28202,8748.478
28203,5425.438
28204,3763.305
28205,644.86
28206,1179.016
28207,2215.292
28208,3981.031
28209,15582.377
28210,1188.309
28211,7371.842
28212,11172.1
28213,725.956
28214,1242.696
28215,327.558
28216,12172.252
28217,5673.118
28218,9056.295
28219,1433.32
28220,4391.601
28221,10982.3
28222,6628.27
28223,8022.528
28224,4034.132
28225,7310.387
28226,8696.496
28227,14034.902
28228,5979.806
28229,5236.479
28230,13944.43
28231,11741.997
28232,7733.371
28233,271.278
28234,4400.909
28235,1001.964
28236,4120.997
28237,15000.374
28238,9670.846
28239,14430.725
28240,220.402
28241,9737.954
28242,12034.708
28243,15301.836
28244,4773.086
28245,131.446
28246,6854.874
28247,7349.474
28248,3864.253
28249,12722.804
28250,14108.502
28251,5788.364
28252,5611.862
28253,5383.52
28254,1533.937
28255,2866.829
28256,1566.013
28257,5677.248
28258,2329.163
28259,5925.567
28260,3522.169
28261,6754.749
28262,6508.351
28263,1277.974
28264,7841.058
28265,11472.889
28266,927.446
28267,154.632
28268,12086.164
28269,10967.153
28270,11314.564
28271,4564.806
28272,10387.064
28273,12461.997
28274,13124.293
28275,13888.634
28276,10986.553
28277,1177.401
28278,4691.547
28279,8441.263
28280,2268.233
28281,6706.945
28282,6702.88
28283,4321.728
28284,14625.782
28285,2710.728
28286,4877.497
28287,14756.062
28288,6105.785
28289,8604.152
28290,2799.693
28291,11096.806
28292,6292.868
28293,6372.399
28294,3379.105
28295,8552.678
28296,4483.483
28297,47.89
28298,7343.449
28299,6799.321
28300,5395.516
28301,1577.653
28302,2776.011
28303,13845.163
28304,9688.997
28305,2321.515
28306,6630.738
28307,8021.464
28308,6341.567
28309,10219.976
28310,1068.927
28311,11048.047
28312,13765.239
28313,754.405
28314,6043.099
28315,1587.112
28316,8154.321
28317,2392.582
28318,459.414
28319,8115.9
28320,5845.087
28321,7220.041
28322,1150.574
28323,3709.414
28324,7065.766
28325,4558.252
28326,594.338
28327,9863.982
28328,594.834
28329,4309.225
28330,2191.001
28331,2019.122
28332,10604.678
28333,3731.268
28334,18521.309
28335,980.541
28336,4240.95
28337,16159.124
28338,9076.247
28339,11860.967
28340,4093.081
28341,5324.802
28342,9394.149
28343,4090.777
28344,8173.08
28345,3340.148
28346,6466.927
28347,3923.192
