id,failure
27007,0.18906907586620514
27008,0.3183831594770893
27009,0.252421689193847
27010,0.16798447494578422
27011,0.1815577890825305
27012,0.3092287867464033
27013,0.24746280859510641
27014,0.20729169082176702
27015,0.13408074687613913
27016,0.11596320927738965
27017,0.25847342428635833
27018,0.2568326557473388
27019,0.1987989306981443
27020,0.30652245051010973
27021,0.21246080573149662
27022,0.16508994632202656
27023,0.28930297782508696
27024,0.1720024183741991
27025,0.35224017068305324
27026,0.1804605751045063
27027,0.18833588026627676
27028,0.182608922403065
27029,0.25271239136133283
27030,0.3840794248780377
27031,0.1522557722333149
27032,0.175506222661368
27033,0.15632510504180744
27034,0.13792721172339834
27035,0.27379494272981764
27036,0.2017978918700017
27037,0.14583277458558577
27038,0.27330173258840973
27039,0.2054365088992721
27040,0.1301440771226029
27041,0.2573248790823548
27042,0.2496528857001574
27043,0.12918959532392038
27044,0.23989899824896946
27045,0.17567008581193796
27046,0.06742342758271974
27047,0.20049111402769101
27048,0.22069349786675022
27049,0.1719974891152766
27050,0.23967953375204495
27051,0.2470092306000902
27052,0.24968848236921828
27053,0.17143238696135585
27054,0.19349142430244282
27055,0.18558656523451647
27056,0.1548606809862606
27057,0.22245423322088728
27058,0.2317781154347103
27059,0.20349697255707896
27060,0.19379788048911067
27061,0.20964653862245855
27062,0.2350824873548568
27063,0.142071114553772
27064,0.16616612167744935
27065,0.14261294987100492
27066,0.1602304328816777
27067,0.3192858610914995
27068,0.20499913281185644
27069,0.09287982944937864
27070,0.2502841412472202
27071,0.1878456155894244
27072,0.34643152762778684
27073,0.37955849723131607
27074,0.3089851772288863
27075,0.13597509214926484
27076,0.2441568473782468
27077,0.20266994414264516
27078,0.15822578641164184
27079,0.2983506978398366
27080,0.1562708755463968
27081,0.17880399577992356
27082,0.16280715721154032
27083,0.1273935197483517
27084,0.320213917610111
27085,0.2178056500711387
27086,0.2565086451211891
27087,0.22056281107955142
27088,0.33713873044912857
27089,0.12507904851848842
27090,0.1758774313376442
27091,0.16797241550753994
27092,0.14412156625539466
27093,0.20142935979928445
27094,0.21672644312712883
27095,0.2574223138634222
27096,0.1824534630254872
27097,0.24218533301579817
27098,0.15601223607758394
27099,0.22124254609826463
27100,0.13735119073931107
27101,0.1645318038915703
27102,0.19169456991193246
27103,0.15044626369707875
27104,0.21556819228468552
27105,0.15666560253844414
27106,0.36258135277985437
27107,0.1982029142299221
27108,0.2549767251556154
27109,0.13076021366632057
27110,0.2340806738598896
27111,0.23758591840735346
27112,0.21412685076307145
27113,0.1754263156467376
27114,0.19980507196660943
27115,0.24442456336201687
27116,0.27060881243209733
27117,0.1454528265053815
27118,0.13016686649687506
27119,0.16381500840492233
27120,0.2673454714775062
27121,0.15348479179461214
27122,0.26670232788568804
27123,0.24314109726355684
27124,0.3911377922937215
27125,0.11684041649013863
27126,0.21622454276785494
27127,0.28364473663634093
27128,0.20048409072646706
27129,0.2269696140375703
27130,0.18317913587081802
27131,0.14431325707793227
27132,0.15837828504557985
27133,0.22919597336716072
27134,0.2924053457768052
27135,0.2746740255826575
27136,0.17799623991333832
27137,0.17460378669469037
27138,0.20235433037751177
27139,0.2872997577340495
27140,0.14277089146721866
27141,0.28306577404531996
27142,0.35537928553506803
27143,0.1411818751950726
27144,0.15371980459045842
27145,0.1706342583199487
27146,0.14121294434560985
27147,0.17133258552025624
27148,0.1823959733370584
27149,0.2606327499519663
27150,0.16064801433931042
27151,0.14957695856661743
27152,0.18898739612250365
27153,0.23423650021541562
27154,0.173326515083609
27155,0.2543839533892366
27156,0.18445423308743517
27157,0.24670709496856283
27158,0.19517280016422417
27159,0.17830682314667848
27160,0.17561027111881516
27161,0.1474160489080212
27162,0.18472352423955135
27163,0.21483463245238973
27164,0.19454986002532879
27165,0.1470732223743367
27166,0.21917902728052965
27167,0.19383054307253333
27168,0.2501152589807929
27169,0.2102234877737737
27170,0.256366848166545
27171,0.15685328215984656
27172,0.22446904632777606
27173,0.14837957007314775
27174,0.19841512092106775
27175,0.15022174947184638
27176,0.19189134673441874
27177,0.21601615997291954
27178,0.206542830155356
27179,0.2534548886649439
27180,0.16691698590995468
27181,0.2155642119787193
27182,0.14756956966606485
27183,0.30331023372614463
27184,0.29750342125105966
27185,0.2969763578973206
27186,0.14208251135949176
27187,0.2902101020257418
27188,0.28299878911788545
27189,0.19575224081648374
27190,0.22050418036950906
27191,0.1954453557101524
27192,0.25088088982717505
27193,0.13470846624961183
27194,0.2393286322180381
27195,0.26015048551507325
27196,0.2586286382294748
27197,0.2129733878460726
27198,0.2013923413694636
27199,0.219275664306371
27200,0.21429512619149696
27201,0.21477500656723117
27202,0.23711488068775596
27203,0.23711499811256562
27204,0.2361531164187344
27205,0.21998128199213482
27206,0.16838315540392879
27207,0.2310417489708845
27208,0.24408426307493217
27209,0.20584679271437692
27210,0.2386866973773912
27211,0.2767501980464361
27212,0.16138681716719544
27213,0.17919985539199676
27214,0.22323523374432333
27215,0.18155921014828552
27216,0.22451656271938022
27217,0.200111326304964
27218,0.1785077050583395
27219,0.15531021769861691
27220,0.1664824547379779
27221,0.2233193242463469
27222,0.1775808882455783
27223,0.22602524144361893
27224,0.24486690760317717
27225,0.23426633649402948
27226,0.17493203135373495
27227,0.2280807070921003
27228,0.2118815406127607
27229,0.2232764669741509
27230,0.1678728196910074
27231,0.2164419158733447
27232,0.24355991471252872
27233,0.18180305338151992
27234,0.18376326987500347
27235,0.20739061015009957
27236,0.2777802976037944
27237,0.2069014335330739
27238,0.2011063455334475
27239,0.20554422470719824
27240,0.20975057740694703
27241,0.23592490752248116
27242,0.17556268243169698
27243,0.15492350257243612
27244,0.21845141121085374
27245,0.1916566879618975
27246,0.2246926309095961
27247,0.2036220237829314
27248,0.2393951366674598
27249,0.15382099297782453
27250,0.22933597864779023
27251,0.22214129314758344
27252,0.29969972961866403
27253,0.22987386627550607
27254,0.18517856931376026
27255,0.23271593869890592
27256,0.24995122173651027
27257,0.2921690976348239
27258,0.26780617866194245
27259,0.29615052203532727
27260,0.2011668044303322
27261,0.20521596477096357
27262,0.2768126638880063
27263,0.16632745560219572
27264,0.2136253903271103
27265,0.1729996676755663
27266,0.18336844315901682
27267,0.31829048980061636
27268,0.1444918992992667
27269,0.22542295635294893
27270,0.1617272160428238
27271,0.19787359683804187
27272,0.17944635977190232
27273,0.1826313393309614
27274,0.2099426048408036
27275,0.26423256409605844
27276,0.15634634877583842
27277,0.2065561351353502
27278,0.2000560746072501
27279,0.15618692325703484
27280,0.18819525104104876
27281,0.34708872792585777
27282,0.15978971419361765
27283,0.2775153881050087
27284,0.2603501585567334
27285,0.30501123945616615
27286,0.2345437654440439
27287,0.21936674646673063
27288,0.3205219971536608
27289,0.214005667752695
27290,0.3287768300135351
27291,0.2732708014088462
27292,0.17620940159925205
27293,0.185412326318532
27294,0.25935751017249087
27295,0.17723379976305376
27296,0.20767943149631762
27297,0.23238372408843141
27298,0.21688832616336365
27299,0.1722289819695002
27300,0.2247075231108069
27301,0.12491013223441269
27302,0.25147467642974175
27303,0.17134492833608195
27304,0.26817086986817784
27305,0.2193023723417655
27306,0.266714824930371
27307,0.23193549168304697
27308,0.23293031165096992
27309,0.2651160635403219
27310,0.14103550567151416
27311,0.22022310599013975
27312,0.16993639896841764
27313,0.15303853040546006
27314,0.20452881051834088
27315,0.23833085464648615
27316,0.3600703952946225
27317,0.19272221710618176
27318,0.1958358868804668
27319,0.2477196505042041
27320,0.2135503797826044
27321,0.16872386630446223
27322,0.2080030154372217
27323,0.20010482802989604
27324,0.11866523647429039
27325,0.1435554388851152
27326,0.14094420433067764
27327,0.15701701701190054
27328,0.1260740341785363
27329,0.22555672868994206
27330,0.1878183849321031
27331,0.15174344026151446
27332,0.21482695857442483
27333,0.2757121240263387
27334,0.2514004063435217
27335,0.2366666136040638
27336,0.2125412054162981
27337,0.16213435208692437
27338,0.21205073393979715
27339,0.29270637563208446
27340,0.20947535495861722
27341,0.14669377609395742
27342,0.3101750511874788
27343,0.32384306145974096
27344,0.2851340314931591
27345,0.18667681096673497
27346,0.23903693481611651
27347,0.1373852777085013
27348,0.2519281551111051
27349,0.23890068497057051
27350,0.18746911707314104
27351,0.21385377289011304
27352,0.2877951003002507
27353,0.20331405622100476
27354,0.2436710087800005
27355,0.22443506019106593
27356,0.17360044182184953
27357,0.18058392318133937
27358,0.1995117497783948
27359,0.3706207226250885
27360,0.16641043455139115
27361,0.19110983056425995
27362,0.24928927396638476
27363,0.20893255432564317
27364,0.17969404682714382
27365,0.22662137288307974
27366,0.18957722637630792
27367,0.197021014965737
27368,0.31636151895075104
27369,0.17887442747155696
27370,0.2612363021647214
27371,0.16908546308255135
27372,0.28252064688166667
27373,0.22864709093686383
27374,0.25863944169477704
27375,0.2623887786204173
27376,0.19011993567741173
27377,0.13772051035165306
27378,0.23673292274708121
27379,0.17487981087246632
27380,0.2190197964688184
27381,0.18332504532632285
27382,0.16046280948842392
27383,0.15647408873904212
27384,0.22435071352700384
27385,0.1349659396873428
27386,0.22257131643263992
27387,0.18635783682130747
27388,0.1826238109529931
27389,0.244059346972308
27390,0.19812516127784557
27391,0.22015050449305992
27392,0.23100247039210572
27393,0.325661962763488
27394,0.1866474552886819
27395,0.2344567837411932
27396,0.2498037983937684
27397,0.17049664613749624
27398,0.2421221978748234
27399,0.2216501153853984
27400,0.21080528376686644
27401,0.2510119488213659
27402,0.21548419036697672
27403,0.18391436506391487
27404,0.45059527598557403
27405,0.2778305980930651
27406,0.24526152671661947
27407,0.2442460264688531
27408,0.1590769320271761
27409,0.14816677652403254
27410,0.13930517760174865
27411,0.12456482402676589
27412,0.2078104172925041
27413,0.2935667190265683
27414,0.19855808278482548
27415,0.2595348236134688
27416,0.17905752853971513
27417,0.14866913461177964
27418,0.22937719866640557
27419,0.2567439903868801
27420,0.3040398243422978
27421,0.15535269113791367
27422,0.24479649105221898
27423,0.10849910074801483
27424,0.12094913416862749
27425,0.18222692833603296
27426,0.1823033849059612
27427,0.28978474530813325
27428,0.25439191830034447
27429,0.23952514997740618
27430,0.1640844883453492
27431,0.2427808945390049
27432,0.1879135302598732
27433,0.21925838908005016
27434,0.27461531885430845
27435,0.20629797825642024
27436,0.1720462376286962
27437,0.20915340367991023
27438,0.14465753824734917
27439,0.1747367084949221
27440,0.18501252161900325
27441,0.15682413797863382
27442,0.2260865995655111
27443,0.16861628090692204
27444,0.27115692200590014
27445,0.19675897960322264
27446,0.20951719396280383
27447,0.2447324609597775
27448,0.20042625135048658
27449,0.21494139483852384
27450,0.27543113081959814
27451,0.15880794503836967
27452,0.23032019600172696
27453,0.23592156913605808
27454,0.20047090919799512
27455,0.18850483541161644
27456,0.1472914526968953
27457,0.1878544802035242
27458,0.12335151994612736
27459,0.3128834289951119
27460,0.20992245259573233
27461,0.1781924094987085
27462,0.1958958697919396
27463,0.15827307938560176
27464,0.208258154723865
27465,0.16167809830163604
27466,0.25076691844605614
27467,0.20769360429301284
27468,0.24384277915375277
27469,0.2924744370913954
27470,0.13451952430623007
27471,0.13297119230327958
27472,0.18257427479608088
27473,0.1653015463485133
27474,0.2402278139501451
27475,0.21916329629101253
27476,0.1998204326033627
27477,0.32365016856614903
27478,0.21237255555292414
27479,0.3422177042315001
27480,0.1761702710191229
27481,0.26409240843686754
27482,0.20663364511905155
27483,0.17698059112132009
27484,0.24161138472634122
27485,0.24799064675828822
27486,0.29049123846739966
27487,0.16895548847004957
27488,0.149448711712495
27489,0.12911350230087318
27490,0.20599181299499517
27491,0.25213951079588337
27492,0.153773026748762
27493,0.2221364796440661
27494,0.23830731947196418
27495,0.18387763331826062
27496,0.24987095205187135
27497,0.288469218404649
27498,0.1885587812843499
27499,0.1536372577852461
27500,0.23342545128083989
27501,0.2699241426000032
27502,0.2854491752344177
27503,0.18138238622259373
27504,0.20905398075846637
27505,0.15225472004111187
27506,0.17419893945639003
27507,0.24581060246008976
27508,0.2665480490025476
27509,0.16722943749424762
27510,0.14233451368348524
27511,0.16901993056985867
27512,0.2281996689729001
27513,0.2022578186441078
27514,0.20991353943479377
27515,0.23592560984235209
27516,0.17069407490670052
27517,0.19572550633455316
27518,0.18876537995293208
27519,0.27003848999831825
27520,0.17477903151928398
27521,0.17577736909871872
27522,0.15713918640546926
27523,0.21831924275275869
27524,0.21373537880020152
27525,0.2677122447832886
27526,0.22397241597630915
27527,0.3717714427706871
27528,0.23932294890854647
27529,0.19937099755446688
27530,0.13070232270613155
27531,0.255354276195372
27532,0.20484841771838713
27533,0.23146991788786123
27534,0.18204611104817536
27535,0.1785542017650693
27536,0.2191535489008644
27537,0.20830809106694265
27538,0.14569081851000376
27539,0.27912555960873464
27540,0.20398982907378937
27541,0.1759925629005179
27542,0.159668931660141
27543,0.2828141567892233
27544,0.23365296857940218
27545,0.19220807438639997
27546,0.41414144559965305
27547,0.29107129443100166
27548,0.31397508033653787
27549,0.17457073009227217
27550,0.24752010169624136
27551,0.15265744191398292
27552,0.24440526307074104
27553,0.22721849772657557
27554,0.12777967258272888
27555,0.2787376921865294
27556,0.21021317414160026
27557,0.24095686718031903
27558,0.13265399934135502
27559,0.31665907895609113
27560,0.22131577847489273
27561,0.35231628403801074
27562,0.21984184334412035
27563,0.25188152678909603
27564,0.30314177186992175
27565,0.2343660683361369
27566,0.16714004629406154
27567,0.16777359600871986
27568,0.3366261952959011
27569,0.19384112253430674
27570,0.3425007837615277
27571,0.16572125718659295
27572,0.18015120475342497
27573,0.2420081223871038
27574,0.329767426121232
27575,0.3205973868315841
27576,0.22621452748275264
27577,0.21133225589785581
27578,0.30532496912982
27579,0.20997595817210177
27580,0.19143516465752275
27581,0.18288384261808754
27582,0.18733412048935513
27583,0.22117865388770594
27584,0.18908786561544852
27585,0.26150532252821035
27586,0.21474487861856859
27587,0.28898241089058496
27588,0.25464739220507593
27589,0.17931200067519731
27590,0.17581081655513245
27591,0.19704332165052446
27592,0.1752321223061789
27593,0.24417741200784795
27594,0.1874677387008111
27595,0.2010154539750793
27596,0.21435941143379486
27597,0.15125411633132554
27598,0.27059568801740097
27599,0.2629929157988571
27600,0.27350521861098065
27601,0.21534195968304462
27602,0.1640621109286437
27603,0.2886995670263669
27604,0.25315176881214885
27605,0.1567369658690865
27606,0.2037029352645656
27607,0.23644544762008066
27608,0.22983712445678475
27609,0.13778736214409235
27610,0.21786425379190935
27611,0.21408669083853668
27612,0.21339529932869958
27613,0.21848065148766907
27614,0.3329515410592516
27615,0.10713215035837212
27616,0.22871451097407788
27617,0.18309182768342508
27618,0.17560503416784792
27619,0.19065614422547575
27620,0.1896767147891733
27621,0.1793062738911012
27622,0.25915882156082093
27623,0.169665307694807
27624,0.1464171227250465
27625,0.25682324522312405
27626,0.16099131861297103
27627,0.21701288055793697
27628,0.23694747819444564
27629,0.23617282325880948
27630,0.23112183054877053
27631,0.13313182078343733
27632,0.2408466100209519
27633,0.2046269585383699
27634,0.40005688964937547
27635,0.19959405696209945
27636,0.27859931019275486
27637,0.26143165522369816
27638,0.17937835203487562
27639,0.20708032817359248
27640,0.2539895286885958
27641,0.11899944787020897
27642,0.16585723523066384
27643,0.2434162852018085
27644,0.1912024483740593
27645,0.21022241335603128
27646,0.2370558256624489
27647,0.28800432682909216
27648,0.1497532852111208
27649,0.19586279924611136
27650,0.21042004213214388
27651,0.18182567861050222
27652,0.182313312361697
27653,0.2247815876950077
27654,0.20358232339175977
27655,0.2544947101127907
27656,0.2277688130802031
27657,0.22931363295723403
27658,0.25367875923592553
27659,0.1648929049508299
27660,0.17324165641216793
27661,0.23034383300628378
27662,0.24242808900466253
27663,0.17944151392002639
27664,0.16646953577549983
27665,0.19708228147428977
27666,0.23059542858635215
27667,0.22592705231937862
27668,0.12397531379630286
27669,0.13554439555930478
27670,0.16590120680324352
27671,0.25028646664125487
27672,0.24673256357957637
27673,0.1515762064354336
27674,0.2329901049629611
27675,0.20092880507334346
27676,0.23180454135046694
27677,0.21459818299575564
27678,0.28150315321205804
27679,0.26961989607799935
27680,0.31048773386914374
27681,0.18269253075559636
27682,0.23392938655054532
27683,0.28813356292426706
27684,0.18965524668396985
27685,0.19030537517735127
27686,0.1636614602473636
27687,0.1747775446442647
27688,0.18333839009326527
27689,0.1406777710142246
27690,0.12913475630717486
27691,0.36953711907125786
27692,0.22202396346166678
27693,0.2777715972515272
27694,0.22259876205621684
27695,0.18533215267017605
27696,0.290903753634736
27697,0.31578703577777445
27698,0.11902316502111931
27699,0.17506388016651658
27700,0.23643497622060597
27701,0.13853443539173327
27702,0.17986244509509283
27703,0.17959343608946934
27704,0.26919002807493364
27705,0.21812216322020103
27706,0.1270853392861473
27707,0.2099369277348553
27708,0.19061071636863045
27709,0.20607881344054246
27710,0.16447469749995705
27711,0.3151536848255083
27712,0.17667580925057172
27713,0.22741403969311838
27714,0.2327213192026331
27715,0.18015444818630963
27716,0.30523373912973206
27717,0.1714044119398515
27718,0.17460478637501572
27719,0.17759362388177558
27720,0.15187250597604998
27721,0.14887211130763495
27722,0.19379913449567668
27723,0.19141411820579074
27724,0.36166327667876574
27725,0.17592561906777593
27726,0.2092723527267285
27727,0.15473782969090571
27728,0.10256548778902139
27729,0.1392075130523838
27730,0.22284200437242127
27731,0.1293623899968766
27732,0.18371640224217128
27733,0.24214372774741869
27734,0.20753442633396801
27735,0.27170098332574766
27736,0.31363931491284647
27737,0.2989897533082678
27738,0.16226473403875435
