id,failure
26746,2689.393
26747,9858.57
26748,1142.307
26749,6338.747
26750,1744.79
26751,7298.289
26752,7415.282
26753,2698.535
26754,5921.577
26755,434.751
26756,709.218
26757,10798.696
26758,9777.756
26759,7260.0
26760,10832.674
26761,1758.098
26762,440.748
26763,5306.974
26764,2117.073
26765,3942.426
26766,264.806
26767,1900.051
26768,7714.663
26769,379.496
26770,8321.126
26771,6559.377
26772,174.72
26773,3914.221
26774,14547.982
26775,1959.26
26776,472.599
26777,1440.396
26778,5681.876
26779,7559.437
26780,3535.8
26781,5856.422
26782,12206.16
26783,16586.259
26784,1071.516
26785,3726.78
26786,364.786
26787,468.007
26788,6806.087
26789,9187.429
26790,560.68
26791,8950.203
26792,7307.82
26793,10618.887
26794,3964.622
26795,5108.799
26796,8823.801
26797,4247.199
26798,4780.654
26799,10127.342
26800,6530.552
26801,4323.473
26802,9302.672
26803,6265.836
26804,3631.783
26805,8191.544
26806,11934.586
26807,9528.156
26808,7723.313
26809,11101.463
26810,3539.892
26811,2879.006
26812,4240.254
26813,8932.885
26814,11266.507
26815,4862.964
26816,9605.071
26817,7720.832
26818,653.638
26819,2694.702
26820,417.172
26821,1516.344
26822,11620.943
26823,921.945
26824,5535.833
26825,4243.464
26826,676.176
26827,3258.922
26828,13352.614
26829,632.539
26830,3094.521
26831,1013.069
26832,4358.869
26833,8828.414
26834,14758.609
26835,3437.684
26836,5436.842
26837,9695.938
26838,243.246
26839,5851.221
26840,5371.39
26841,2145.528
26842,11182.627
26843,11611.703
26844,8174.698
26845,1208.186
26846,16364.46
26847,7779.284
26848,1675.146
26849,4847.144
26850,5233.064
26851,2119.801
26852,7446.521
26853,2061.76
26854,17070.772
26855,4850.176
26856,12564.696
26857,3047.167
26858,4527.255
26859,465.696
26860,8152.946
26861,3769.975
26862,3011.714
26863,795.874
26864,7402.485
26865,586.06
26866,9521.629
26867,4452.712
26868,7858.731
26869,16213.366
26870,2516.955
26871,4508.176
26872,4601.37
26873,5156.716
26874,2096.188
26875,29.202
26876,5615.068
26877,3692.186
26878,14094.448
26879,3090.589
26880,3187.381
26881,6277.54
26882,4030.414
26883,7065.398
26884,8277.366
26885,8223.606
26886,3529.526
26887,4740.878
26888,858.501
26889,5526.851
26890,3679.492
26891,13.272
26892,2654.691
26893,3956.369
26894,11613.766
26895,12808.514
26896,10695.53
26897,1499.402
26898,2227.568
26899,3192.762
26900,286.87
26901,8205.049
26902,2945.558
26903,3866.302
26904,1225.418
26905,9514.188
26906,10313.331
26907,2070.444
26908,7283.659
26909,11474.575
26910,6976.041
26911,3592.234
26912,479.472
26913,8174.989
26914,44.344
26915,7264.616
26916,351.82
26917,12968.527
26918,5254.094
26919,8830.46
26920,6705.701
26921,473.272
26922,8755.935
26923,11627.443
26924,541.6
26925,8.632
26926,12074.173
26927,11928.583
26928,5136.941
26929,7438.126
26930,5462.824
26931,4825.588
26932,883.446
26933,2045.94
26934,48.902
26935,297.548
26936,3914.64
26937,811.483
26938,4148.627
26939,8693.374
26940,141.08
26941,838.072
26942,5941.324
26943,3760.554
26944,5144.761
26945,15207.956
26946,13754.891
26947,2522.877
26948,1136.77
26949,7145.429
26950,6284.762
26951,2775.226
26952,8817.059
26953,6209.184
26954,14117.996
26955,1469.582
26956,3601.784
26957,6150.25
26958,837.31
26959,9916.62
26960,3283.97
26961,6870.313
26962,3219.311
26963,9434.826
26964,227.338
26965,2167.216
26966,11081.792
26967,9462.922
26968,2407.499
26969,12846.046
26970,13000.856
26971,10364.413
26972,3795.353
26973,2866.868
26974,9331.156
26975,2259.451
26976,937.991
26977,9287.527
26978,12658.969
26979,92.626
26980,7432.06
26981,416.042
26982,7185.735
26983,10860.182
26984,2349.043
26985,1819.576
26986,13593.514
26987,5202.054
26988,6069.504
26989,1809.77
26990,11538.275
26991,7940.923
26992,1360.95
26993,16786.538
26994,10811.24
26995,3001.984
26996,2521.244
26997,10708.404
26998,7090.547
26999,3181.77
27000,10646.425
27001,545.79
27002,6984.968
27003,3397.667
27004,6056.343
27005,13357.652
27006,2357.402
27007,4982.47
27008,13775.462
27009,7724.297
27010,988.558
27011,2920.488
27012,8859.855
27013,8134.659
27014,5897.465
27015,314.888
27016,96.548
27017,10334.155
27018,11584.731
27019,5670.13
27020,7876.602
27021,5430.681
27022,3093.324
27023,11712.72
27024,930.626
27025,14825.467
27026,3156.196
27027,4580.0
27028,2374.642
27029,5759.772
27030,17003.258
27031,1699.773
27032,2032.499
27033,651.748
27034,379.217
27035,11197.755
27036,5733.121
27037,1141.13
27038,10208.18
27039,5357.712
27040,239.942
27041,8860.159
27042,7064.845
27043,276.365
27044,8352.156
27045,3220.258
27046,22.476
27047,4057.094
27048,4580.317
27049,1351.138
27050,6256.324
27051,9717.471
27052,9943.59
27053,360.103
27054,2410.919
27055,5457.605
27056,2450.462
27057,6710.636
27058,6062.467
27059,3467.592
27060,7800.843
27061,4616.727
27062,8267.052
27063,325.156
27064,3762.227
27065,708.244
27066,708.408
27067,14797.615
27068,4674.621
27069,12.456
27070,6947.152
27071,5207.743
27072,16969.48
27073,11933.063
27074,14488.708
27075,405.078
27076,6449.092
27077,5522.864
27078,733.744
27079,8213.303
27080,1840.62
27081,255.708
27082,2421.044
27083,23.476
27084,12649.828
27085,6605.702
27086,7955.463
27087,6236.279
27088,12452.408
27089,165.822
27090,3045.418
27091,2946.913
27092,295.252
27093,3009.904
27094,5409.189
27095,11278.114
27096,3572.374
27097,5654.941
27098,2538.057
27099,7642.665
27100,496.335
27101,1235.65
27102,4864.853
27103,536.562
27104,6979.636
27105,1188.947
27106,13306.549
27107,4764.338
27108,10691.143
27109,757.983
27110,9446.382
27111,8570.218
27112,177.436
27113,3121.018
27114,3257.788
27115,9438.821
27116,11062.736
27117,1214.344
27118,613.061
27119,1827.148
27120,7372.326
27121,1006.447
27122,9308.232
27123,8185.0
27124,16430.289
27125,65.49
27126,4879.926
27127,11417.679
27128,3367.237
27129,6248.177
27130,1479.35
27131,336.792
27132,1879.99
27133,7357.24
27134,9307.135
27135,13453.135
27136,3803.647
27137,3501.481
27138,9583.54
27139,12697.291
27140,432.345
27141,8470.631
27142,17073.115
27143,2014.658
27144,3861.596
27145,642.069
27146,767.542
27147,2534.404
27148,4150.98
27149,8086.09
27150,1248.292
27151,401.19
27152,5067.949
27153,4992.086
27154,2924.856
27155,11849.439
27156,3714.574
27157,10837.611
27158,6208.755
27159,3483.77
27160,3088.164
27161,319.158
27162,3516.212
27163,7326.018
27164,4302.967
27165,1299.458
27166,8343.965
27167,6185.242
27168,6173.34
27169,4528.052
27170,12741.697
27171,2134.688
27172,7405.931
27173,605.952
27174,3685.496
27175,1354.294
27176,5254.23
27177,6139.265
27178,3149.024
27179,9556.018
27180,1758.726
27181,6680.584
27182,1507.902
27183,6648.793
27184,12557.047
27185,13095.832
27186,1623.092
27187,12173.327
27188,8762.582
27189,4217.807
27190,8142.011
27191,3680.124
27192,11373.651
27193,687.044
27194,3691.135
27195,10753.107
27196,9443.659
27197,7344.107
27198,3127.362
27199,6491.9
27200,3711.289
27201,7410.341
27202,12814.782
27203,3666.283
27204,7158.175
27205,4966.156
27206,987.201
27207,8107.525
27208,9032.437
27209,3895.204
27210,3786.946
27211,13042.991
27212,2373.31
27213,3521.928
27214,5099.56
27215,1946.918
27216,8743.527
27217,1243.769
27218,5213.852
27219,618.256
27220,3056.933
27221,6765.034
27222,5522.67
27223,7657.911
27224,7834.532
27225,4730.374
27226,1987.431
27227,8988.866
27228,7492.888
27229,2577.094
27230,925.236
27231,9257.528
27232,5839.806
27233,2305.395
27234,3039.545
27235,4919.811
27236,10995.48
27237,4860.184
27238,5159.417
27239,2132.854
27240,5723.749
27241,7473.786
27242,1318.612
27243,609.63
27244,6280.707
27245,3852.794
27246,5077.246
27247,6024.448
27248,8504.983
27249,883.643
27250,7311.608
27251,6881.325
27252,9848.49
27253,9361.353
27254,4979.034
27255,4593.3
27256,9144.435
27257,11339.729
27258,9011.749
27259,8325.994
27260,2713.614
27261,5894.308
27262,12169.928
27263,1890.032
27264,5149.618
27265,3828.72
27266,2255.359
27267,14404.243
27268,1444.334
27269,6514.101
27270,1807.542
27271,5144.995
27272,2396.94
27273,5898.125
27274,8655.606
27275,9112.537
27276,1778.525
27277,4451.606
27278,3524.258
27279,3430.166
27280,5616.876
27281,14878.302
27282,1597.798
27283,2637.715
27284,10089.952
27285,14208.634
27286,7447.334
27287,3668.278
27288,15346.207
27289,5165.698
27290,15390.108
27291,13931.231
27292,626.834
27293,1369.688
27294,9270.907
27295,2384.193
27296,5535.705
27297,9810.759
27298,7892.943
27299,4754.885
27300,4712.039
27301,2766.2
27302,8630.295
27303,3671.31
27304,9033.762
27305,9516.16
27306,14510.388
27307,5508.332
27308,6136.865
27309,11436.684
27310,1526.575
27311,6018.491
27312,1768.716
27313,1067.118
27314,4229.882
27315,7070.133
27316,17945.466
27317,6045.073
27318,1286.681
27319,10193.117
27320,5278.852
27321,3579.182
27322,3127.607
27323,8074.913
27324,673.152
27325,213.936
27326,1531.478
27327,1008.07
27328,177.314
27329,8704.709
27330,2183.528
27331,1106.162
27332,7111.992
27333,9579.291
27334,6368.601
27335,7654.247
27336,6719.698
27337,2166.691
27338,5622.908
27339,10022.867
27340,7137.461
27341,882.938
27342,14941.002
27343,16350.938
27344,10613.96
27345,1164.062
27346,10771.14
27347,176.022
27348,10003.72
27349,10737.064
27350,4891.519
27351,5920.577
27352,11598.163
27353,1858.558
27354,8800.662
27355,6443.742
27356,5601.754
27357,2896.904
27358,3991.907
27359,17965.162
27360,1474.206
27361,6188.572
27362,9396.09
27363,4892.301
27364,1832.74
27365,5529.574
27366,3518.525
27367,4195.037
27368,11244.198
27369,2940.036
27370,8836.868
27371,1778.424
27372,10059.914
27373,6184.159
27374,9903.43
27375,10132.189
27376,2951.038
27377,322.204
27378,7906.819
27379,2851.275
27380,6899.488
27381,5143.452
27382,439.871
27383,1618.136
27384,9917.873
27385,431.368
27386,1959.747
27387,3677.066
27388,2338.826
27389,9517.826
27390,3873.036
27391,5904.406
27392,7044.705
27393,13347.448
27394,6008.347
27395,4607.531
27396,12621.521
27397,1577.599
27398,6672.922
27399,10271.825
27400,3904.758
27401,10532.509
27402,7654.301
27403,5344.897
27404,19182.027
27405,8665.907
27406,9323.023
27407,8748.998
27408,1080.424
27409,1716.91
27410,1021.337
27411,425.85
27412,5129.405
27413,15052.256
27414,3845.704
27415,8514.208
27416,5515.577
27417,661.544
27418,5536.218
27419,8454.757
27420,13333.558
27421,550.525
27422,9874.72
27423,542.836
27424,274.706
27425,857.128
27426,1822.811
27427,6713.031
27428,8348.682
27429,8958.126
27430,1787.946
27431,11552.007
27432,2481.731
27433,2178.992
27434,13122.864
27435,3326.06
27436,2134.528
27437,9013.466
27438,617.499
27439,819.022
27440,1590.081
27441,1839.207
27442,8385.679
27443,1847.86
27444,9948.904
27445,5434.143
27446,6404.039
27447,6279.46
27448,3435.343
27449,4548.774
27450,9339.623
27451,1372.144
27452,3902.997
27453,12085.625
27454,5162.517
27455,1915.648
27456,711.474
27457,4692.471
27458,32.696
27459,13984.553
27460,4862.911
27461,3193.194
27462,3356.716
27463,1445.325
27464,3898.212
27465,3491.784
27466,8436.337
27467,5290.135
27468,7299.278
27469,11061.358
27470,464.737
27471,145.74
27472,2361.648
27473,1184.732
27474,4443.23
27475,6287.927
27476,5471.607
27477,15021.925
27478,5195.027
27479,14499.684
27480,4255.396
27481,10090.899
27482,4787.993
27483,1607.887
27484,11237.888
27485,6940.966
27486,6258.416
27487,2776.048
27488,586.398
27489,73.69
27490,4936.571
27491,9720.207
27492,913.61
27493,6301.165
27494,9578.196
27495,2197.574
27496,7390.391
27497,11783.676
27498,2404.555
27499,841.378
27500,7773.969
27501,11858.506
27502,9845.925
27503,2322.375
27504,6594.107
27505,1728.48
27506,871.232
27507,10237.16
27508,12307.6
27509,1293.903
27510,1112.278
27511,1342.77
27512,9498.418
27513,1017.93
27514,5726.46
27515,6959.219
27516,1012.927
27517,4303.311
27518,1533.01
27519,11397.686
27520,1592.554
27521,1892.092
27522,2044.76
27523,7048.212
27524,7604.284
27525,7725.117
27526,2485.98
27527,17814.072
27528,10649.248
27529,3636.831
27530,125.624
27531,6691.103
27532,5221.519
27533,8717.868
27534,2146.267
27535,2867.642
27536,6407.464
27537,3628.68
27538,572.714
27539,10606.162
27540,2709.122
27541,1375.835
27542,1509.242
27543,11725.126
27544,8152.721
27545,2915.438
27546,19390.132
27547,11280.292
27548,15506.079
27549,3840.372
27550,5869.462
27551,1609.642
27552,11814.799
27553,3949.533
27554,941.35
27555,6536.026
27556,4381.707
27557,10699.487
27558,460.68
27559,16041.306
27560,6196.06
27561,8966.584
27562,8685.85
27563,8654.158
27564,16724.462
27565,10975.777
27566,2514.622
27567,3610.61
27568,15160.208
27569,4117.763
27570,14719.768
27571,2111.105
27572,3094.828
27573,10113.287
27574,14497.645
27575,13705.434
27576,9664.985
27577,5082.984
27578,14049.743
27579,6086.635
27580,5829.957
27581,5421.422
27582,2434.185
27583,1346.124
27584,3456.778
27585,9507.969
27586,6429.531
27587,14797.781
27588,11306.368
27589,2454.136
27590,2356.537
27591,4736.292
27592,2488.247
27593,8713.891
27594,7313.73
27595,4839.566
27596,4887.788
27597,1152.676
27598,10552.455
27599,9970.154
27600,9399.925
27601,6085.018
27602,3073.508
27603,14295.315
27604,10955.628
27605,1373.93
27606,3718.818
27607,8142.799
27608,8069.789
27609,176.7
27610,4826.127
27611,3204.061
27612,6835.082
27613,6301.932
27614,15395.74
27615,35.918
27616,5899.49
27617,3651.702
27618,2669.528
27619,4001.72
27620,4929.127
27621,977.29
27622,12147.299
27623,1416.836
27624,1851.858
27625,11733.275
27626,1303.068
27627,5154.33
27628,12364.454
27629,6736.966
27630,7199.719
27631,382.139
27632,6949.554
27633,3029.17
27634,18957.058
27635,4534.356
27636,9836.452
27637,8210.842
27638,2652.95
27639,6031.064
27640,7230.276
27641,45.056
27642,755.246
27643,8703.878
27644,683.714
27645,5731.052
27646,6040.446
27647,11570.692
27648,1830.414
27649,2564.883
27650,5225.166
27651,1657.094
27652,4282.125
27653,6158.882
27654,6309.587
27655,9421.212
27656,9833.485
27657,10881.425
27658,15243.948
27659,1393.56
27660,1006.339
27661,9640.851
27662,10279.878
27663,2014.43
27664,3122.828
27665,6661.7
27666,6421.449
27667,7239.244
27668,176.042
27669,727.807
27670,1746.338
27671,10178.349
27672,6181.0
27673,139.472
27674,8179.514
27675,4344.132
27676,9304.835
27677,5640.393
27678,5700.46
27679,858.576
27680,12700.76
27681,2247.233
27682,8187.695
27683,6229.355
27684,2720.868
27685,4322.667
27686,2068.027
27687,2230.984
27688,2147.692
27689,805.954
27690,202.296
27691,14106.984
27692,4054.969
27693,10499.044
27694,8334.799
27695,3514.3
27696,15727.432
27697,13954.82
27698,670.746
27699,1664.822
27700,10701.084
27701,1043.258
27702,1266.69
27703,4102.564
27704,11426.744
27705,7345.012
27706,287.348
27707,6313.537
27708,2673.374
27709,1541.882
27710,3845.526
27711,15675.746
27712,1110.262
27713,8138.991
27714,10863.997
27715,1511.442
27716,12835.398
27717,2135.933
27718,3763.978
27719,3840.925
27720,1227.958
27721,786.721
27722,9712.713
27723,6164.932
27724,17259.122
27725,2694.426
27726,5496.023
27727,3248.208
27728,239.076
27729,1087.936
27730,6785.256
27731,1040.548
27732,3288.641
27733,5345.5
27734,4805.026
27735,10463.517
27736,11571.913
27737,13716.54
27738,798.826
27739,8929.178
27740,1949.753
27741,4189.489
27742,1290.918
27743,3689.264
27744,11305.797
27745,5375.426
27746,4006.889
27747,781.17
27748,6509.353
27749,2458.35
27750,8196.858
27751,616.68
27752,4840.421
27753,3505.62
27754,1899.591
27755,13235.256
27756,1416.088
27757,3741.767
27758,5335.718
27759,4768.024
27760,12563.059
27761,1142.634
27762,3237.525
27763,3975.32
27764,1050.932
27765,12278.985
27766,6973.116
27767,8296.787
27768,7989.507
27769,3377.558
27770,13192.588
27771,734.105
27772,4008.074
27773,6886.514
27774,6181.428
27775,1537.948
27776,4768.889
27777,16268.753
27778,3491.288
27779,7002.327
27780,609.994
27781,13762.765
27782,325.882
27783,12548.267
27784,814.652
27785,8881.819
27786,14720.565
27787,7683.682
27788,4771.291
27789,5085.063
27790,10253.614
27791,1696.425
27792,9182.58
27793,571.622
27794,8167.8
27795,18186.069
27796,4780.433
27797,5561.597
27798,949.493
27799,10985.559
27800,5992.784
27801,10667.474
27802,5878.654
27803,14465.246
27804,6644.709
27805,7699.902
27806,19120.114
27807,989.528
27808,11851.121
27809,9870.453
27810,6443.954
27811,10036.908
27812,15226.902
27813,630.306
27814,795.977
27815,10689.1
27816,7609.421
27817,1103.52
27818,873.239
27819,2715.292
27820,18505.962
27821,580.894
27822,6384.974
27823,1882.6
27824,14723.16
27825,8987.224
27826,619.158
27827,10967.142
27828,4780.438
27829,2036.522
27830,8087.961
27831,15901.268
27832,6246.804
27833,877.681
27834,6659.826
27835,2019.412
27836,1834.907
27837,1908.983
27838,3032.697
27839,10510.859
27840,7901.923
27841,9961.453
27842,6112.603
27843,2430.969
27844,3500.179
27845,7419.452
27846,11653.166
27847,11272.387
27848,12376.126
27849,2283.505
27850,10930.81
27851,17960.848
27852,104.318
27853,5726.35
27854,2507.918
27855,4383.766
27856,353.836
27857,614.24
27858,355.822
27859,1824.514
27860,7560.685
27861,103.98
27862,2980.357
27863,10493.458
27864,6333.485
27865,2329.717
27866,954.829
27867,1216.507
27868,12405.601
27869,5961.224
27870,7058.512
27871,9023.469
27872,871.713
27873,3772.029
27874,7214.563
27875,12738.438
27876,6681.079
27877,4256.598
27878,3269.642
27879,2659.671
27880,932.095
27881,1414.28
27882,3801.726
27883,7835.786
27884,7396.04
27885,17338.924
27886,5700.186
27887,1804.298
27888,19515.85
27889,5616.808
27890,11624.508
27891,2459.568
27892,6316.998
27893,14386.017
27894,4242.302
27895,1452.506
27896,10878.992
27897,9919.916
27898,9660.942
27899,14629.05
27900,732.476
27901,224.272
27902,910.388
27903,8335.662
27904,407.662
27905,3931.205
27906,516.371
27907,4703.969
27908,3004.559
27909,4722.318
27910,5509.446
27911,8689.603
27912,662.08
27913,362.838
27914,2147.622
27915,733.069
27916,821.796
27917,2272.475
27918,2747.273
27919,15552.434
27920,8048.091
27921,4095.379
27922,1786.458
27923,508.112
27924,4536.2
27925,486.684
27926,2925.206
27927,1058.52
27928,1082.99
27929,3467.787
27930,3119.823
27931,13676.463
27932,1591.87
27933,5671.825
27934,7856.612
27935,2693.402
27936,1751.254
27937,9833.189
27938,11850.107
27939,2979.211
27940,204.694
27941,11985.761
27942,5590.99
27943,470.242
27944,16065.846
27945,2094.74
27946,10474.923
27947,4226.332
27948,1560.635
27949,2887.372
27950,18327.468
27951,2144.446
27952,10045.949
27953,1340.94
27954,1.964
27955,1947.812
27956,1751.726
27957,1446.978
27958,421.445
27959,3131.862
27960,12926.284
27961,3968.494
27962,14473.972
27963,1856.316
27964,8326.978
27965,1227.221
27966,12016.613
27967,12862.484
27968,1214.373
27969,4337.601
27970,11312.372
27971,1204.532
27972,8961.352
27973,298.272
27974,13380.874
27975,11637.602
27976,16497.463
27977,170.247
27978,76.012
27979,19327.471
27980,5259.247
27981,2127.496
27982,13057.607
27983,1279.35
27984,2389.409
27985,1625.364
27986,6479.436
27987,58.642
27988,7908.139
27989,13073.061
27990,6584.732
27991,8680.377
27992,1511.226
27993,1495.448
27994,5175.742
27995,16627.738
27996,4485.714
27997,4382.847
27998,978.434
27999,4864.048
28000,1142.551
28001,7375.133
28002,7760.113
28003,5000.012
28004,9468.84
28005,2248.271
28006,6730.448
28007,9440.154
28008,7688.943
28009,8331.023
28010,10699.244
28011,8955.189
28012,3405.951
28013,914.258
28014,743.37
28015,3665.027
28016,11459.353
28017,7162.018
28018,1734.914
28019,381.708
28020,4415.723
28021,6098.817
28022,6642.19
28023,4815.514
28024,8459.084
28025,14566.899
28026,2414.255
28027,733.55
28028,6253.815
28029,6168.24
28030,5113.607
28031,734.882
28032,5731.095
28033,364.704
28034,983.214
28035,6656.986
28036,2622.94
28037,2413.36
28038,8006.621
28039,2815.613
28040,9817.372
28041,8578.822
28042,3186.741
28043,14916.274
28044,4002.273
28045,8310.724
28046,4575.208
28047,3201.204
28048,7113.728
28049,10754.358
28050,13467.801
28051,14887.856
28052,4277.582
28053,3887.875
28054,2681.096
28055,4592.182
28056,5604.01
28057,5518.284
28058,1684.152
28059,2202.239
28060,3193.833
28061,3632.436
28062,11249.996
28063,13297.826
28064,4466.567
28065,8811.869
28066,9.048
28067,7358.38
28068,5494.133
28069,8173.465
28070,3879.16
28071,876.25
28072,200.694
28073,5139.345
28074,1718.094
28075,3187.434
28076,13512.142
28077,392.109
28078,11890.17
28079,4836.722
28080,3007.817
28081,7457.412
28082,7112.048
28083,3377.333
28084,8910.44
28085,108.754
28086,8531.279
28087,651.012
28088,5256.6
28089,5358.835
28090,8801.45
28091,1913.934
28092,9898.237
28093,7390.971
28094,3287.954
28095,7304.039
28096,926.584
28097,4039.27
28098,11648.764
28099,4283.83
28100,1853.567
28101,11599.682
28102,5762.584
28103,8929.646
28104,13173.548
28105,1701.607
28106,11192.723
28107,7230.194
28108,10843.244
28109,607.758
28110,652.035
28111,5979.287
28112,620.954
28113,13105.857
28114,7490.83
28115,1845.884
28116,7716.793
28117,8067.437
28118,14030.975
28119,14743.824
28120,6437.269
28121,16481.753
28122,211.404
28123,5714.913
28124,657.983
28125,4746.22
28126,53.264
28127,1581.781
28128,4836.777
28129,5591.839
28130,1755.598
28131,1360.794
28132,10881.978
28133,12529.88
28134,4940.449
28135,11313.693
28136,13193.666
28137,5993.921
28138,2040.634
28139,8517.527
28140,11158.464
28141,4129.342
28142,8193.212
28143,1562.447
28144,9620.574
28145,2211.382
28146,2021.479
28147,16297.19
28148,7365.901
28149,3635.175
28150,3069.056
28151,10254.688
28152,11880.064
28153,48.03
28154,3189.316
28155,4845.272
28156,8706.237
28157,15033.612
28158,12327.884
28159,1670.946
28160,7360.782
28161,6167.521
28162,8001.439
28163,5078.806
28164,519.808
28165,5296.565
28166,9308.443
28167,248.758
28168,10693.092
28169,3054.127
28170,3233.246
28171,1779.817
28172,232.94
28173,6879.544
28174,6781.947
28175,649.612
28176,4559.342
28177,3863.832
28178,2038.568
28179,2399.649
28180,257.588
28181,10376.886
28182,3078.775
28183,11740.737
28184,4964.776
28185,6282.376
28186,4484.963
28187,797.99
28188,5147.924
28189,1936.712
28190,6540.089
28191,5366.478
28192,5181.39
28193,2876.518
28194,3164.735
28195,7749.004
28196,3214.111
28197,508.356
28198,587.218
28199,13588.713
28200,840.19
28201,14629.649
28202,8837.539
28203,5486.353
28204,3827.06
28205,646.673
28206,1220.317
28207,2212.182
28208,3988.654
28209,15618.517
28210,1184.886
28211,7346.298
28212,11186.043
28213,770.48
28214,1216.803
28215,337.275
28216,12212.094
28217,5729.615
28218,9112.821
28219,1455.792
28220,4413.925
28221,10999.642
28222,6639.934
28223,8056.299
28224,4105.458
28225,7355.027
28226,8691.776
28227,14107.352
28228,5980.406
28229,5199.517
28230,13991.814
28231,11809.495
28232,7823.642
28233,282.164
28234,4391.851
28235,984.768
28236,4140.52
28237,15049.805
28238,9712.133
28239,14484.384
28240,218.484
28241,9801.088
28242,12114.396
28243,15438.368
28244,4877.665
28245,124.386
28246,6899.832
28247,7355.854
28248,3860.355
28249,12780.499
28250,14176.658
28251,5799.363
28252,5662.132
28253,5410.212
28254,1552.883
28255,2886.254
28256,1572.756
28257,5819.384
28258,2492.425
28259,5918.789
28260,3497.811
28261,6967.054
28262,6488.129
28263,1298.345
28264,7861.62
28265,11552.561
28266,912.487
28267,158.918
28268,12143.173
28269,11023.402
28270,11347.936
28271,4649.795
28272,10470.246
28273,12489.842
28274,13247.658
28275,13982.897
28276,11022.203
28277,1176.526
28278,4773.015
28279,8484.473
28280,2326.895
28281,6842.574
28282,6708.606
28283,4334.776
28284,14756.381
28285,2785.789
28286,4919.255
28287,14814.797
28288,6197.478
28289,8691.491
28290,2792.569
28291,11172.334
28292,6264.505
28293,6391.514
28294,3331.202
28295,8624.168
28296,4608.64
28297,46.148
28298,7521.182
28299,6834.585
28300,5530.788
28301,1620.784
28302,2767.562
28303,13927.383
28304,9687.278
28305,2376.746
28306,6732.645
28307,8039.692
28308,6401.06
28309,10258.237
28310,1134.506
28311,11074.333
28312,13775.174
28313,730.164
28314,6128.648
28315,1603.916
28316,8207.653
28317,2465.57
28318,502.158
28319,8090.455
28320,5908.684
28321,7247.75
28322,1191.206
28323,3743.637
28324,7172.308
28325,4611.145
28326,599.03
28327,9908.165
28328,605.412
28329,4334.206
28330,2190.328
28331,2008.84
28332,10667.105
28333,3788.878
28334,18573.005
28335,981.189
28336,4287.564
28337,16283.981
28338,9122.289
28339,11976.02
28340,4177.778
28341,5425.032
28342,9437.234
28343,4101.908
28344,8237.519
28345,3398.256
28346,6561.059
28347,4003.2
