id,failure
26735,17828.366
26736,4564.23
26737,4929.152
26738,10829.962
26739,20397.976
26740,7039.48
26741,19197.774
26742,17782.302
26743,15640.114
26744,14642.34
26745,15281.158
26746,787.502
26747,12883.07
26748,579.342
26749,16116.842
26750,4967.454
26751,13330.152
26752,15320.128
26753,4899.358
26754,12412.982
26755,310.246
26756,2578.448
26757,14680.848
26758,18149.504
26759,13739.968
26760,17270.196
26761,1674.796
26762,1353.784
26763,5911.048
26764,3120.106
26765,4749.5
26766,3252.616
26767,3491.844
26768,13615.302
26769,3535.09
26770,18799.284
26771,13114.74
26772,2451.53
26773,9191.066
26774,19703.642
26775,4749.972
26776,493.718
26777,6274.47
26778,13090.998
26779,16487.64
26780,5651.48
26781,9595.992
26782,16241.836
26783,19964.632
26784,2890.87
26785,13543.834
26786,324.868
26787,917.452
26788,12307.858
26789,18459.572
26790,2124.396
26791,16318.788
26792,14555.47
26793,17443.21
26794,10124.566
26795,14199.97
26796,15432.238
26797,10326.164
26798,8496.966
26799,15639.764
26800,13452.664
26801,16711.57
26802,12043.927
26803,6564.96
26804,14074.43
26805,11793.588
26806,18164.002
26807,14898.362
26808,11485.868
26809,17619.616
26810,8256.002
26811,5807.946
26812,12274.93
26813,10397.42
26814,17974.364
26815,11092.048
26816,17118.6
26817,13130.79
26818,547.334
26819,8129.93
26820,1620.33
26821,4007.348
26822,15995.048
26823,6333.456
26824,14619.004
26825,17586.518
26826,917.554
26827,7113.452
26828,18246.508
26829,1326.82
26830,13987.07
26831,1236.666
26832,13078.782
26833,16459.506
26834,20231.532
26835,7665.394
26836,13115.668
26837,13769.108
26838,1414.232
26839,12677.352
26840,10275.944
26841,5547.172
26842,18383.792
26843,18279.092
26844,18678.55
26845,5466.762
26846,20554.948
26847,11882.526
26848,2006.252
26849,11179.356
26850,12161.836
26851,11499.17
26852,11582.97
26853,4794.434
26854,20554.936
26855,12781.028
26856,19723.77
26857,4154.372
26858,9317.2
26859,517.774
26860,13102.506
26861,9127.83
26862,6635.786
26863,543.12
26864,12754.056
26865,1352.608
26866,16578.974
26867,6067.808
26868,13677.4
26869,20328.946
26870,3063.01
26871,11335.592
26872,12305.876
26873,8941.132
26874,3347.998
26875,507.998
26876,6546.65
26877,15869.442
26878,19270.916
26879,4246.408
26880,6274.642
26881,12231.67
26882,4352.116
26883,6183.012
26884,14962.614
26885,14434.324
26886,9450.57
26887,9306.686
26888,1161.532
26889,7036.444
26890,7698.244
26891,30.958
26892,3618.766
26893,8644.574
26894,18733.044
26895,20062.154
26896,18097.052
26897,4631.826
26898,2184.102
26899,10760.002
26900,169.11
26901,11809.118
26902,7442.718
26903,5174.506
26904,6856.398
26905,17206.168
26906,14406.782
26907,6841.512
26908,15152.502
26909,19045.56
26910,13590.728
26911,7259.482
26912,399.8
26913,15317.544
26914,1133.356
26915,11121.21
26916,1194.02
26917,17288.924
26918,13057.44
26919,16654.904
26920,14987.342
26921,2445.274
26922,16053.736
26923,18546.16
26924,2391.134
26925,116.388
26926,16944.508
26927,19692.438
26928,9748.7
26929,16967.346
26930,13433.22
26931,11926.798
26932,1762.522
26933,3839.266
26934,3244.088
26935,403.176
26936,5850.764
26937,5007.992
26938,6898.616
26939,16480.03
26940,124.038
26941,1153.8
26942,13453.832
26943,4846.924
26944,2467.748
26945,19902.234
26946,19418.094
26947,8116.104
26948,2650.77
26949,11353.104
26950,4194.812
26951,6719.722
26952,15241.786
26953,15795.998
26954,16305.828
26955,2871.296
26956,8294.146
26957,11812.81
26958,2629.486
26959,13800.248
26960,5116.47
26961,11226.968
26962,9559.07
26963,15785.442
26964,1012.322
26965,4893.434
26966,17108.868
26967,14422.878
26968,2971.716
26969,19666.662
26970,19740.656
26971,17603.014
26972,11245.428
26973,5436.584
26974,15109.722
26975,6788.124
26976,6278.458
26977,15785.688
26978,19129.724
26979,599.828
26980,16150.004
26981,839.988
26982,13606.658
26983,16080.27
26984,6087.886
26985,3627.646
26986,18736.62
26987,11430.228
26988,8460.27
26989,3857.584
26990,15145.498
26991,17010.504
26992,10494.49
26993,20295.018
26994,15907.562
26995,8970.794
26996,3644.732
26997,14388.116
26998,13006.234
26999,8640.684
27000,13093.274
27001,2443.11
27002,14999.474
27003,9125.836
27004,9377.752
27005,17904.668
27006,6237.65
27007,8576.218
27008,19870.954
27009,16714.892
27010,4107.662
27011,7661.346
27012,18794.434
27013,15356.372
27014,13437.636
27015,647.604
27016,391.162
27017,17198.052
27018,16836.62
27019,12665.95
27020,11213.245
27021,12216.11
27022,2543.726
27023,18866.73
27024,5496.488
27025,20361.148
27026,4708.602
27027,6905.864
27028,7488.476
27029,15783.112
27030,20617.56
27031,2782.012
27032,6736.218
27033,1944.308
27034,754.868
27035,18042.594
27036,8304.614
27037,2641.628
27038,18377.76
27039,8427.906
27040,1129.962
27041,14799.628
27042,15522.268
27043,587.166
27044,15219.626
27045,6036.572
27046,1.01
27047,9272.01
27048,11793.358
27049,5085.06
27050,15259.094
27051,16469.864
27052,16462.338
27053,6563.378
27054,6337.402
27055,11285.198
27056,2989.974
27057,12821.914
27058,14195.976
27059,8024.196
27060,8903.14
27061,10225.16
27062,14212.546
27063,2852.428
27064,3368.674
27065,2105.726
27066,3798.198
27067,19985.24
27068,8273.688
27069,87.54
27070,14643.51
27071,8439.168
27072,20385.328
27073,20536.044
27074,19645.716
27075,1309.166
27076,15343.104
27077,10021.228
27078,4614.1
27079,14311.602
27080,2701.554
27081,8092.05
27082,3738.952
27083,1995.35
27084,19970.858
27085,9759.39
27086,16664.604
27087,13078.426
27088,20266.064
27089,158.864
27090,6151.034
27091,6349.208
27092,877.596
27093,10746.156
27094,12709.938
27095,17101.366
27096,7085.054
27097,15768.55
27098,2793.942
27099,14068.17
27100,509.522
27101,5536.276
27102,7772.7
27103,3178.882
27104,13060.96
27105,4040.92
27106,20531.848
27107,9577.792
27108,16779.276
27109,1311.168
27110,14554.632
27111,15393.186
27112,12800.202
27113,6930.8
27114,10301.73
27115,15912.09
27116,18135.886
27117,991.734
27118,1173.678
27119,5974.992
27120,17804.358
27121,3130.536
27122,16171.628
27123,15123.806
27124,20655.544
27125,108.52
27126,12401.636
27127,18370.658
27128,7987.026
27129,14829.29
27130,7402.368
27131,3108.68
27132,2096.732
27133,12884.472
27134,18944.948
27135,18446.632
27136,7792.79
27137,3795.374
27138,9446.472
27139,18822.058
27140,833.886
27141,18683.618
27142,20451.842
27143,4190.96
27144,3752.37
27145,3590.626
27146,1262.766
27147,5880.512
27148,6028.488
27149,16279.47
27150,1511.038
27151,3532.202
27152,9396.268
27153,15204.822
27154,4514.558
27155,18117.574
27156,6479.814
27157,15932.298
27158,7036.762
27159,6785.636
27160,5279.886
27161,246.638
27162,6140.028
27163,11111.736
27164,7979.042
27165,2495.062
27166,11886.51
27167,8778.858
27168,15763.628
27169,11226.746
27170,17178.544
27171,3029.218
27172,12822.378
27173,810.34
27174,10315.088
27175,1451.982
27176,9121.116
27177,12339.064
27178,9153.174
27179,16234.164
27180,3799.712
27181,11644.21
27182,939.862
27183,19504.54
27184,19299.564
27185,19189.57
27186,3232.894
27187,18993.598
27188,18634.69
27189,10119.368
27190,12864.778
27191,8597.236
27192,16174.504
27193,1340.798
27194,14721.558
27195,17548.168
27196,16996.574
27197,14667.532
27198,7704.186
27199,11638.166
27200,10318.098
27201,11718.862
27202,14647.372
27203,16203.14
27204,14985.338
27205,10480.074
27206,2886.628
27207,13422.78
27208,15721.15
27209,10652.292
27210,15543.076
27211,18213.066
27212,4737.368
27213,8604.18
27214,11404.556
27215,6908.778
27216,11729.086
27217,4823.99
27218,6550.726
27219,4030.012
27220,2727.036
27221,13783.77
27222,6588.376
27223,13709.348
27224,12239.31
27225,15495.726
27226,6427.35
27227,14668.822
27228,10675.484
27229,14132.028
27230,5367.352
27231,13639.826
27232,16098.132
27233,8635.376
27234,4291.94
27235,11062.446
27236,18163.756
27237,9480.332
27238,9012.062
27239,9792.234
27240,11401.248
27241,14878.692
27242,2462.289
27243,5503.092
27244,13494.65
27245,8979.586
27246,11676.518
27247,8663.146
27248,13072.116
27249,2150.536
27250,13593.028
27251,12022.416
27252,14530.176
27253,14108.824
27254,4926.386
27255,14450.808
27256,16450.654
27257,19042.302
27258,17514.982
27259,13872.084
27260,9261.716
27261,7849.598
27262,18242.942
27263,4953.584
27264,11480.76
27265,4729.664
27266,6134.808
27267,19891.992
27268,1665.082
27269,11993.114
27270,1364.326
27271,8739.122
27272,5792.554
27273,11280.464
27274,10785.926
27275,17376.282
27276,3975.394
27277,10526.18
27278,8692.676
27279,4189.46
27280,7008.188
27281,20364.546
27282,5000.146
27283,9677.914
27284,17162.5
27285,19567.724
27286,14399.086
27287,13400.196
27288,19968.596
27289,13450.37
27290,20155.84
27291,18133.696
27292,8359.368
27293,9194.808
27294,17185.514
27295,5589.552
27296,10524.54
27297,13609.48
27298,10967.848
27299,5877.018
27300,12475.596
27301,2127.904
27302,16626.814
27303,4328.644
27304,17860.344
27305,11805.948
27306,17750.9
27307,12663.334
27308,15219.012
27309,17497.11
27310,1698.294
27311,12074.794
27312,7727.774
27313,3801.608
27314,9356.568
27315,17452.27
27316,20509.118
27317,8812.858
27318,6907.284
27319,16152.836
27320,12019.23
27321,4617.056
27322,11192.884
27323,8310.584
27324,787.158
27325,3132.34
27326,747.848
27327,2089.628
27328,1374.038
27329,13441.754
27330,8679.314
27331,3607.062
27332,11506.384
27333,18399.71
27334,16682.936
27335,14221.878
27336,12118.886
27337,3693.298
27338,10409.208
27339,18956.96
27340,11009.816
27341,1780.48
27342,19679.314
27343,20097.742
27344,18799.356
27345,8987.09
27346,15222.022
27347,2333.508
27348,18343.75
27349,16229.388
27350,7205.176
27351,9221.772
27352,18809.236
27353,11788.554
27354,16018.388
27355,13159.842
27356,5245.628
27357,6234.41
27358,9809.756
27359,20582.574
27360,5641.036
27361,6960.502
27362,15859.924
27363,10732.496
27364,5607.28
27365,14172.82
27366,7592.068
27367,9236.644
27368,19867.238
27369,4459.81
27370,16768.134
27371,3850.498
27372,18533.99
27373,13636.932
27374,16875.058
27375,17538.292
27376,5460.598
27377,1528.556
27378,14467.272
27379,4787.864
27380,11553.522
27381,6422.086
27382,4810.08
27383,3330.484
27384,13589.44
27385,894.23
27386,13133.856
27387,7661.604
27388,7886.734
27389,13402.191
27390,8796.88
27391,10926.554
27392,13851.394
27393,20016.278
27394,7575.074
27395,15205.734
27396,16197.308
27397,3100.118
27398,15814.69
27399,12416.328
27400,10597.374
27401,16038.964
27402,12421.314
27403,4771.33
27404,20738.118
27405,18270.5
27406,15461.37
27407,15882.138
27408,4253.976
27409,3729.284
27410,1194.028
27411,1361.83
27412,9116.72
27413,19189.658
27414,6692.782
27415,16887.864
27416,5106.596
27417,1819.056
27418,13535.324
27419,16821.668
27420,19375.83
27421,2380.098
27422,15695.812
27423,574.84
27424,433.756
27425,6374.272
27426,8668.736
27427,12271.314
27428,16442.474
27429,14656.764
27430,5106.246
27431,14254.888
27432,6319.508
27433,13449.978
27434,17967.462
27435,12119.876
27436,4296.432
27437,9112.664
27438,932.66
27439,6224.274
27440,8221.024
27441,4312.092
27442,13881.128
27443,4601.864
27444,18068.57
27445,10229.248
27446,11521.534
27447,15994.9
27448,10218.576
27449,12091.382
27450,18184.734
27451,3060.01
27452,14288.122
27453,14785.706
27454,8917.694
27455,6964.398
27456,2058.984
27457,8042.652
27458,1160.774
27459,19941.95
27460,10164.744
27461,6946.512
27462,7547.306
27463,4093.284
27464,10382.81
27465,2244.408
27466,16445.66
27467,10840.658
27468,15827.742
27469,19013.762
27470,1347.486
27471,2042.084
27472,5094.156
27473,4045.276
27474,15638.66
27475,10966.116
27476,9940.882
27477,19995.82
27478,11212.64
27479,20198.748
27480,4477.84
27481,17690.208
27482,11355.614
27483,6578.926
27484,15160.07
27485,16289.462
27486,18877.364
27487,6636.898
27488,1103.592
27489,1994.454
27490,9550.942
27491,16365.56
27492,1828.39
27493,13587.85
27494,15147.032
27495,7712.462
27496,16375.408
27497,18871.984
27498,7480.182
27499,2031.182
27500,14541.016
27501,17818.826
27502,18623.588
27503,7165.762
27504,10893.756
27505,3454.256
27506,6904.298
27507,16315.238
27508,17963.492
27509,4377.688
27510,1258.622
27511,2524.864
27512,12125.788
27513,11974.626
27514,10976.0
27515,15276.79
27516,2608.366
27517,4345.228
27518,8017.312
27519,17571.878
27520,6095.102
27521,5437.53
27522,3863.054
27523,10856.738
27524,10813.162
27525,17531.798
27526,13378.99
27527,20531.76
27528,15416.686
27529,10397.954
27530,732.178
27531,15751.21
27532,9387.608
27533,13460.532
27534,8477.864
27535,7017.142
27536,11539.502
27537,9918.82
27538,2740.62
27539,18619.132
27540,7125.966
27541,6136.072
27542,2683.326
27543,18644.41
27544,13477.722
27545,9011.87
27546,20727.318
27547,18922.93
27548,19848.984
27549,6757.39
27550,15604.78
27551,3792.378
27552,15324.314
27553,14529.776
27554,5255.214
27555,10231.824
27556,10867.784
27557,15348.836
27558,442.47
27559,19908.572
27560,13257.338
27561,20386.346
27562,11630.58
27563,16781.808
27564,19610.054
27565,15474.348
27566,3673.802
27567,3811.088
27568,20268.462
27569,8184.576
27570,20312.524
27571,4311.508
27572,10164.94
27573,15966.222
27574,20068.658
27575,19833.178
27576,13276.862
27577,10475.19
27578,19499.954
27579,11263.322
27580,7749.488
27581,8611.116
27582,7867.22
27583,8000.268
27584,6213.28
27585,17221.566
27586,11140.094
27587,18925.758
27588,16881.228
27589,7089.388
27590,5029.144
27591,10676.742
27592,5840.824
27593,15565.57
27594,6921.65
27595,9803.614
27596,7619.298
27597,3148.994
27598,17938.178
27599,16787.256
27600,17031.382
27601,10162.43
27602,4261.132
27603,18902.646
27604,16606.508
27605,3094.1
27606,10080.574
27607,13857.102
27608,13492.4
27609,1141.114
27610,11927.046
27611,11972.76
27612,11878.564
27613,12736.272
27614,20201.218
27615,187.64
27616,14228.192
27617,7017.26
27618,5521.276
27619,8056.41
27620,8269.182
27621,8064.422
27622,16859.564
27623,3342.99
27624,1828.132
27625,17000.31
27626,4101.654
27627,12834.208
27628,15306.962
27629,14076.86
27630,14185.78
27631,766.322
27632,14689.83
27633,8502.952
27634,20693.448
27635,9267.172
27636,18493.058
27637,16989.248
27638,6803.782
27639,10682.436
27640,16837.818
27641,525.1
27642,3442.292
27643,14412.022
27644,9871.476
27645,11639.818
27646,16565.438
27647,18867.282
27648,1886.858
27649,5945.018
27650,11620.89
27651,7027.24
27652,6135.046
27653,12390.422
27654,9809.234
27655,16422.712
27656,14193.894
27657,13737.104
27658,17230.15
27659,4791.01
27660,6762.602
27661,13935.48
27662,15328.622
27663,6676.124
27664,4574.698
27665,8946.696
27666,13846.598
27667,12223.894
27668,915.21
27669,639.718
27670,5436.1
27671,15202.358
27672,15159.378
27673,4691.33
27674,13657.614
27675,8554.444
27676,14013.476
27677,12181.846
27678,10873.564
27679,7822.584
27680,19680.196
27681,6360.444
27682,14581.796
27683,12090.142
27684,8831.456
27685,9066.082
27686,4275.118
27687,5013.24
27688,6428.334
27689,657.78
27690,637.412
27691,20565.816
27692,13030.368
27693,18404.71
27694,13504.306
27695,6745.782
27696,19054.544
27697,19865.842
27698,739.484
27699,5449.164
27700,15167.23
27701,931.58
27702,8382.628
27703,4517.614
27704,18085.506
27705,11234.474
27706,1258.168
27707,11894.798
27708,4999.74
27709,11850.218
27710,2291.626
27711,19870.17
27712,5363.38
27713,13258.18
27714,12211.602
27715,6788.652
27716,19574.376
27717,3643.514
27718,4837.376
27719,6307.808
27720,2781.624
27721,3417.094
27722,8285.112
27723,8714.498
27724,20544.656
27725,4379.202
27726,11107.712
27727,1365.472
27728,468.716
27729,934.222
27730,13509.75
27731,914.89
27732,6305.822
27733,15632.24
27734,11436.626
27735,18007.446
27736,19728.066
27737,19424.282
27738,4739.716
27739,16089.63
27740,4641.22
27741,7095.16
27742,12353.622
27743,16832.636
27744,17058.648
27745,10566.048
27746,7518.236
27747,4791.008
27748,14540.89
27749,5466.62
27750,13222.576
27751,4584.288
27752,12844.176
27753,5570.564
27754,5016.758
27755,18935.738
27756,2382.894
27757,9739.172
27758,9270.164
27759,6564.164
27760,19508.144
27761,1378.722
27762,11084.13
27763,8363.718
27764,3083.096
27765,17539.578
27766,10078.302
27767,15880.486
27768,12535.51
27769,10027.516
27770,17405.88
27771,3410.898
27772,10327.936
27773,11367.12
27774,11801.38
27775,2347.462
27776,12219.546
27777,20464.244
27778,6346.104
27779,17641.776
27780,262.738
27781,18884.13
27782,5835.978
27783,18853.29
27784,1799.778
27785,12143.184
27786,18282.466
27787,13409.27
27788,11761.281
27789,12209.688
27790,17236.688
27791,9136.45
27792,19200.978
27793,493.388
27794,5965.372
27795,20099.226
27796,9720.546
27797,9238.224
27798,483.148
27799,16324.474
27800,10382.968
27801,14335.016
27802,12329.032
27803,17734.744
27804,14481.416
27805,17830.61
27806,20653.526
27807,4506.196
27808,19573.118
27809,17476.604
27810,9354.388
27811,14600.92
27812,20436.178
27813,2790.242
27814,3984.676
27815,13066.118
27816,12288.658
27817,2461.086
27818,2819.476
27819,9018.052
27820,20728.46
27821,1285.248
27822,15271.742
27823,5929.214
27824,20493.75
27825,15284.748
27826,1439.314
27827,15618.444
27828,10449.254
27829,3148.416
27830,17605.708
27831,19445.934
27832,5411.054
27833,5108.978
27834,11515.518
27835,3797.448
27836,8037.29
27837,7057.518
27838,5218.692
27839,17671.002
27840,9066.906
27841,17333.834
27842,9822.652
27843,5318.018
27844,3605.818
27845,14035.286
27846,18653.226
27847,11752.294
27848,18081.326
27849,7669.086
27850,16057.61
27851,20430.956
27852,1185.35
27853,8897.328
27854,10356.762
27855,6957.434
27856,1405.808
27857,15358.21
27858,3087.96
27859,1643.92
27860,10988.144
27861,2069.352
27862,4528.306
27863,17525.986
27864,10008.99
27865,2574.402
27866,2089.19
27867,5372.008
27868,18947.408
27869,9457.922
27870,10377.036
27871,18960.632
27872,1889.958
27873,10300.226
27874,10248.718
27875,19979.028
27876,7184.672
27877,6233.61
27878,3062.906
27879,6398.928
27880,7173.334
27881,663.768
27882,16414.882
27883,9750.61
27884,11058.796
27885,19377.748
27886,9643.622
27887,4290.388
27888,20762.094
27889,12321.418
27890,17768.578
27891,1706.412
27892,8708.148
27893,19525.544
27894,4568.642
27895,3130.83
27896,15813.126
27897,16555.062
27898,19310.786
27899,19647.488
27900,2413.596
27901,5729.816
27902,1529.886
27903,16194.586
27904,1996.284
27905,6711.534
27906,5028.654
27907,9788.274
27908,9583.468
27909,11898.176
27910,6253.214
27911,16352.558
27912,874.79
27913,647.334
27914,11632.044
27915,5704.372
27916,3026.13
27917,10162.072
27918,8676.628
27919,20472.088
27920,9581.064
27921,13101.906
27922,5818.764
27923,2774.556
27924,9923.526
27925,472.81
27926,3608.608
27927,966.828
27928,620.15
27929,15433.182
27930,2379.21
27931,19139.358
27932,12859.19
27933,11823.288
27934,17712.084
27935,6600.68
27936,7488.332
27937,15767.16
27938,16655.964
27939,8120.162
27940,3889.794
27941,18634.886
27942,4138.222
27943,2818.98
27944,20400.804
27945,1427.47
27946,14876.104
27947,8909.482
27948,5792.098
27949,8623.122
27950,20572.47
27951,12417.94
27952,16412.582
27953,5251.286
27954,1649.824
27955,8515.004
27956,3448.504
27957,6955.992
27958,2040.482
27959,12771.536
27960,18979.36
27961,6388.419
27962,19362.1
27963,5763.852
27964,14650.236
27965,3419.548
27966,19195.296
27967,17382.672
27968,6663.112
27969,13860.264
27970,13737.404
27971,4707.22
27972,13622.318
27973,4475.35
27974,19229.844
27975,16514.418
27976,20417.522
27977,2062.268
27978,129.654
27979,20734.676
27980,9039.834
27981,10548.402
27982,20200.714
27983,6020.782
27984,7908.278
27985,3463.028
27986,12759.2
27987,74.414
27988,15112.586
27989,18669.226
27990,5066.71
27991,14793.376
27992,2180.54
27993,3029.19
27994,8069.186
27995,20357.07
27996,9158.526
27997,8015.76
27998,1319.922
27999,8210.514
28000,5963.512
28001,14645.418
28002,15740.692
28003,10403.468
28004,14259.972
28005,2845.586
28006,12281.578
28007,17614.27
28008,13726.982
28009,10682.594
28010,19709.68
28011,16357.376
28012,11139.276
28013,4509.016
28014,2532.99
28015,9607.684
28016,16723.352
28017,11428.1
28018,2633.146
28019,4274.322
28020,12010.046
28021,7389.45
28022,14536.464
28023,9489.146
28024,13374.386
28025,19009.544
28026,14541.124
28027,1599.316
28028,13863.156
28029,10484.434
28030,9883.552
28031,2530.916
28032,10832.552
28033,1064.864
28034,1287.982
28035,6930.572
28036,6405.9
28037,6050.632
28038,10314.072
28039,8394.49
28040,14324.722
28041,12765.466
28042,6799.066
28043,17018.296
28044,7834.514
28045,14477.268
28046,8086.216
28047,6271.534
28048,14243.884
28049,16918.868
28050,18816.076
28051,20373.28
28052,10411.294
28053,7629.81
28054,3285.406
28055,5786.584
28056,10453.926
28057,9470.164
28058,1238.64
28059,9101.482
28060,7097.404
28061,9235.876
28062,17614.142
28063,19495.468
28064,6014.264
28065,16154.824
28066,292.97
28067,18049.956
28068,10789.55
28069,15280.236
28070,4440.782
28071,1143.774
28072,3114.926
28073,9315.132
28074,9193.73
28075,3728.012
28076,18604.372
28077,1171.512
28078,19812.008
28079,10753.882
28080,13250.742
28081,9809.746
28082,14339.094
28083,7179.892
28084,15093.472
28085,1056.732
28086,7562.126
28087,2287.326
28088,9698.64
28089,5490.232
28090,14305.53
28091,6688.166
28092,18503.206
28093,15934.606
28094,11358.49
28095,13086.2
28096,2278.09
28097,5877.866
28098,17031.626
28099,5735.864
28100,2511.326
28101,18485.278
28102,10344.44
28103,14111.812
28104,19649.71
28105,2765.532
28106,17339.46
28107,14269.87
28108,18552.106
28109,32.724
28110,3780.848
28111,12587.464
28112,1455.696
28113,19621.91
28114,8293.312
28115,7945.448
28116,15006.448
28117,11677.988
28118,20489.396
28119,18201.774
28120,8472.398
28121,20603.864
28122,2046.238
28123,14825.3
28124,5310.84
28125,14684.958
28126,341.548
28127,1927.794
28128,14571.58
28129,8140.532
28130,2826.078
28131,3224.36
28132,18600.196
28133,15597.332
28134,11573.548
28135,18276.234
28136,16619.168
28137,10306.03
28138,4158.31
28139,16796.72
28140,17145.204
28141,12442.802
28142,16297.53
28143,3088.14
28144,15902.65
28145,6840.694
28146,9931.16
28147,20383.952
28148,14644.182
28149,6685.86
28150,8556.338
28151,18317.008
28152,12887.062
28153,1020.1
28154,6418.784
28155,7200.694
28156,17390.538
28157,20365.928
28158,19071.18
28159,5506.06
28160,5295.036
28161,6704.478
28162,15794.966
28163,9930.88
28164,1705.004
28165,11882.072
28166,16343.346
28167,824.722
28168,19751.036
28169,6866.046
28170,5157.298
28171,2672.226
28172,967.26
28173,11839.024
28174,9701.198
28175,3591.07
28176,10839.896
28177,9567.75
28178,3014.742
28179,5098.348
28180,1370.092
28181,18211.178
28182,8145.372
28183,19013.832
28184,9265.732
28185,17544.806
28186,4880.314
28187,4026.932
28188,7202.238
28189,5096.626
28190,11883.204
28191,12399.748
28192,10027.074
28193,12285.048
28194,8904.18
28195,16612.076
28196,8269.028
28197,3152.024
28198,2127.828
28199,19097.168
28200,4461.932
28201,20095.78
28202,15183.902
28203,9116.046
28204,12930.754
28205,1569.824
28206,2404.856
28207,3442.586
28208,7403.58
28209,19193.73
28210,1199.222
28211,10341.44
28212,17364.514
28213,6932.358
28214,1729.03
28215,2777.558
28216,18107.896
28217,14588.484
28218,11700.754
28219,5853.736
28220,9825.866
28221,19045.662
28222,9014.584
28223,13226.56
28224,7963.828
28225,10479.61
28226,13009.22
28227,18999.296
28228,8407.006
28229,12358.714
28230,18437.686
28231,16558.788
28232,12069.264
28233,1940.824
28234,8844.156
28235,1128.426
28236,8100.4
28237,20181.08
28238,12900.858
28239,19763.778
28240,4956.228
28241,12021.39
28242,18917.476
28243,17585.808
28244,8581.876
28245,135.234
28246,12508.09
28247,11235.854
28248,7849.43
28249,16529.496
28250,16376.836
28251,16054.206
28252,11927.968
28253,15097.106
28254,9752.604
28255,6359.988
28256,4544.692
28257,12731.252
28258,5719.074
28259,8539.072
28260,3293.446
28261,19015.576
28262,13490.466
28263,1959.282
28264,15075.042
28265,18545.512
28266,1167.86
28267,2313.834
28268,17070.046
28269,17235.966
28270,14515.704
28271,7110.736
28272,14261.192
28273,17649.366
28274,19628.688
28275,18459.462
28276,16286.918
28277,1402.96
28278,13709.99
28279,10069.888
28280,8831.406
28281,16009.988
28282,10639.028
28283,9419.278
28284,17863.332
28285,7494.328
28286,9437.994
28287,18123.06
28288,13701.046
28289,14578.724
28290,6693.532
28291,16825.216
28292,11893.058
28293,12487.664
28294,4411.726
28295,14114.57
28296,13810.926
28297,408.15
28298,16188.922
28299,12916.834
28300,17318.424
28301,5588.52
28302,5360.078
28303,19404.134
28304,14690.12
28305,5389.314
28306,13674.24
28307,12313.962
28308,14304.258
28309,18208.364
28310,13104.618
28311,17451.418
28312,19322.332
28313,368.37
28314,13129.73
28315,5229.636
28316,11138.148
28317,11527.128
28318,4858.128
28319,14780.576
28320,8130.346
28321,12978.43
28322,5825.046
28323,9638.992
28324,12395.906
28325,11696.46
28326,2109.176
28327,16430.93
